AM,EM,QY,LGAC
451.9069,545.7361,0.16326943,4.445593
335.78513,451.06546,0.31223965,4.4651074
390.1702,533.9097,0.5348961,4.4711194
453.2386,589.3182,0.5520836,4.4628406
311.603,470.16507,0.5925905,4.594573
310.2729,381.21304,0.63536525,4.475366
394.83487,413.1392,0.6452173,4.461872
308.80093,353.81143,0.4770146,4.466005
319.766,387.2497,0.90840715,4.4558167
498.62286,528.9903,0.04264501,4.544252
385.854,558.7894,0.03376973,4.45971
499.43225,503.19522,0.019975875,4.4492664
398.07593,402.2463,0.043527726,4.439525
350.69275,420.7219,0.36487082,4.225523
359.69247,418.54456,0.32452708,4.476004
343.65958,416.9325,0.8343483,4.470068
379.77628,543.13513,0.22351544,4.454419
357.962,595.8319,0.20708337,4.4537916
437.39368,482.6465,0.27610907,5.547681
517.83636,543.4349,0.3774288,4.788253
430.00067,552.73737,0.035362188,4.45539
355.61826,420.78143,0.80055124,5.5383463
325.02322,392.1514,0.6617494,4.4800534
471.37814,580.6124,0.33745357,4.4640884
700.7303,711.60175,0.15468018,5.183566
452.96994,537.9475,-0.00040536653,4.4493785
395.15106,469.01114,0.8435797,4.433424
377.72165,521.79346,0.028697375,4.4465103
425.55197,534.34753,0.12529631,4.4685426
589.2648,602.16547,0.9666743,4.722936
444.86072,628.40515,0.08998559,4.4514723
482.53064,608.6845,0.012559806,4.3555484
342.32068,437.18677,0.2567764,5.3782153
423.12622,483.59528,0.4033342,4.419615
799.6076,803.87,0.4737739,5.5084596
562.85474,644.46765,0.09588123,4.4025564
476.03638,586.5569,0.010492359,4.4629726
405.54706,486.44287,0.7008735,4.4362283
299.57358,335.1186,0.045629296,4.464991
697.708,713.2897,0.30752435,5.29602
608.11005,625.9559,0.36463106,4.25485
564.86554,573.19965,0.8782444,4.4046483
591.16974,637.8492,0.37802446,4.4569845
593.6026,602.18524,0.34960446,4.212468
370.59955,419.55115,0.27273765,4.4639006
832.7722,837.92017,0.37093428,4.1054053
389.49847,424.80005,0.3216912,4.449297
414.37714,426.35934,0.71576375,4.4884768
303.86227,372.1738,0.12187623,4.470783
356.07803,451.58807,0.46430102,4.682841
397.20798,554.35016,0.65939385,4.415958
499.5934,547.84766,0.32585102,4.3026924
509.18887,551.2507,0.32181826,4.155445
406.69534,536.89813,0.30886114,4.4514174
441.05243,476.34882,0.3377508,5.5017023
335.0615,416.51648,0.5926395,4.4617333
502.96698,596.71655,0.37585908,4.4740868
656.1812,668.0796,0.3604631,4.1642056
314.48666,337.89532,0.39964345,4.4547367
380.0332,436.90198,0.34306735,4.4562387
422.4883,466.99164,0.30244422,4.401524
423.29495,542.86005,0.46622697,4.432312
397.1885,483.7843,-0.012255962,4.451178
512.2238,562.76355,0.3589867,4.2865367
526.39374,651.4873,0.1797847,4.621099
706.9789,730.3696,0.13976678,4.458271
429.8842,511.77567,0.031810556,4.1837587
583.8898,627.8237,0.4003719,4.328315
381.54047,454.16455,0.8541173,4.4177895
418.32953,475.84985,0.8670443,4.454249
402.7716,465.09222,0.82547534,4.486061
692.1404,709.6081,0.304442,5.284714
396.79385,561.44257,0.4595044,4.8098273
656.13196,677.38666,0.43753168,4.399187
447.44992,496.15717,0.5828097,4.501943
305.5084,382.38626,0.059855644,4.446608
516.5567,566.30817,0.35824117,4.275217
393.23587,451.76892,0.25662926,4.442135
328.52063,464.90442,0.047379885,4.642512
401.94458,541.97034,0.37657872,4.490225
459.34155,628.30286,0.08179582,4.480635
493.4529,558.05896,0.2929466,4.503163
409.85706,464.17896,0.3134069,4.357993
586.3994,594.7113,0.88736564,5.2032804
337.65808,409.07736,0.034640525,4.454975
330.4872,433.18246,0.2135428,4.4546824
588.9624,621.78986,0.36256552,4.6622696
393.12195,469.99332,0.86074996,4.3971353
459.54358,559.70154,0.5669768,4.4564424
331.76697,378.5899,0.27237886,4.3541107
397.7455,511.0991,0.3824185,5.680895
604.6653,635.7977,0.4188407,4.9287286
370.23447,497.3989,0.4678641,4.4653234
324.68405,425.0832,0.66975784,4.486501
311.81384,379.7179,0.06810946,4.4842467
331.8616,396.70483,0.34983283,4.2756476
417.39423,441.5484,0.6876475,4.445071
420.66077,465.0054,0.63818824,4.597413
467.59695,532.00867,0.60608715,4.436766
346.27438,440.72424,0.60012823,4.457752
621.84985,616.8509,0.9237388,4.3856
546.86884,594.4715,0.26644164,4.339934
344.98563,416.62357,0.117225535,4.143889
474.03177,496.6981,0.9178595,4.3794823
431.39062,532.0594,0.72824174,4.4506173
393.89285,502.92715,0.06511591,3.7471855
513.36725,636.8104,0.14466247,4.6064
551.87195,574.5717,0.3599668,4.265853
438.79205,501.17148,0.076932855,4.465214
493.0417,632.2322,0.22230802,4.4705377
349.5857,397.07626,0.39605573,4.844557
427.63934,556.6468,0.12119297,4.4491463
430.20764,555.9765,0.11433662,4.4476857
295.18317,324.011,0.26326942,3.9238398
384.24078,484.51633,-0.007340188,4.4329824
415.82184,490.7287,0.028149042,4.433633
457.09998,539.0734,0.35097733,4.361643
401.2001,471.65994,0.7319229,4.444853
488.63867,645.84644,-0.011018331,4.3330765
510.4102,688.12915,0.0690702,4.4395833
447.3325,508.73044,0.1396381,4.4217753
494.5743,600.0755,0.7552548,4.444874
361.6879,484.3803,0.3471648,4.4500256
391.55832,474.84424,0.30307886,4.828901
363.56635,409.97522,0.60534817,4.431297
357.82315,427.1858,0.9632398,4.7677536
382.7567,437.86783,0.82293546,4.4268374
496.17715,677.24677,0.59245956,4.4616446
340.1803,406.34485,0.36169484,4.366629
793.60516,786.68964,0.39527452,4.058949
363.71207,513.54254,-0.021212574,4.4576573
365.20807,446.38406,0.80884075,4.450807
337.18134,459.65466,0.22497599,4.472731
377.89328,466.93463,0.6527201,4.4371085
451.20877,512.33545,0.31435242,4.44264
542.54065,560.0935,0.37299123,4.4353695
507.18085,599.2805,0.3511884,4.5939894
512.8206,536.2006,0.4113824,4.450469
354.16928,474.6425,0.7079211,4.452813
553.63794,621.59485,0.64667195,4.4320455
359.09552,425.12158,0.7077919,4.381129
307.76794,388.05792,0.051049773,4.4598517
508.58002,594.89386,0.01569486,4.563579
509.0486,585.8338,0.026728008,4.564211
331.31903,444.35614,0.6129935,4.4812636
401.4391,546.64355,0.15911703,4.4392004
380.93845,451.59943,0.33057675,4.4202437
405.40594,453.8268,0.570603,4.49942
481.29187,558.3186,0.036384556,4.4349275
442.2837,477.12845,0.33765385,5.5289226
316.619,506.7003,0.045967285,4.4954042
461.86606,495.5089,0.006999706,4.605402
464.18655,509.15195,0.16959406,4.674881
326.78006,404.10815,0.6137543,4.470069
400.54175,497.62512,0.602542,4.444164
425.6469,470.6934,0.564679,4.437303
263.05243,331.23755,0.47563085,4.483503
486.78775,518.362,0.49977356,4.6284194
357.6549,399.3747,0.02518988,4.506016
346.68057,401.7101,0.8395491,4.469128
380.19553,529.3058,0.0028853463,4.470597
392.28076,472.97174,0.8846659,4.437981
580.4236,645.7085,0.17389677,4.52688
493.3629,633.7596,0.09507493,4.4382267
411.6126,509.85556,0.37696126,5.4805226
600.4351,648.05817,0.30922478,4.464656
486.55728,635.148,0.5973974,4.490927
545.94934,614.4158,0.62261254,4.1854043
444.37793,565.0323,0.16404255,4.443949
413.82278,441.05713,0.3699872,4.440563
420.9401,497.61716,0.35764048,4.5306435
490.94077,514.4127,0.6138684,4.428066
378.10504,415.72058,0.3857427,3.8967617
597.73114,623.42804,0.37161854,4.3639507
379.73422,570.5101,0.03668237,4.466655
390.5407,436.87888,0.037185553,4.4487514
585.5392,662.14465,0.10695762,4.519254
619.1434,627.40643,0.73055094,4.8858757
352.55652,409.37317,0.56091,4.3552976
448.69666,536.1197,0.012157028,4.7016673
631.2582,665.4191,0.356231,5.037179
455.112,745.08594,0.07728971,4.3940625
382.29578,384.8875,0.14954835,4.443378
410.54166,487.86002,0.5659726,4.4676423
367.7456,515.24646,0.04571167,4.46269
331.59506,402.6717,0.33643672,4.1566515
377.56165,451.97467,0.8051437,4.4783163
431.3147,524.7371,0.23755972,4.4527354
392.9112,487.61252,0.048743818,4.4458632
508.03723,519.177,0.1888288,4.554458
324.95248,399.16873,-0.0048896326,4.154383
481.25494,591.80444,0.35241684,5.0956435
549.239,620.65924,-0.046753313,4.4679675
484.10532,550.10144,0.34595978,4.6638494
289.9007,492.65088,0.299819,4.447632
367.84833,433.64758,0.09490345,4.444619
338.94946,407.00275,0.7709624,4.206211
384.5517,524.8449,0.5649433,4.449814
402.97314,488.3899,0.14330594,4.402949
283.44067,437.17343,0.070496686,4.1970353
608.3488,640.6033,0.48816416,4.461399
679.99927,700.2014,0.26325968,4.522247
423.424,449.75806,0.87891597,4.446481
562.3371,597.72534,0.115691744,4.42436
362.3309,462.81772,0.56618756,4.4692426
339.01242,447.62656,0.44791567,3.9425917
377.54504,418.333,0.617664,4.452411
365.1544,490.1373,0.04920784,4.1073074
380.44263,486.335,0.7570712,4.478384
335.0615,416.51648,0.5926395,4.4617333
489.1737,546.90265,0.4487201,4.443886
355.38486,420.90088,0.6814557,4.450213
470.01654,650.45624,-0.008923764,4.4580607
552.7344,608.9323,0.11897535,4.278748
376.25018,507.8323,0.74665725,4.452335
319.20825,379.3352,0.091063805,4.2380595
549.1373,596.37195,0.33143228,4.5658584
412.72794,510.21448,0.16530637,4.449489
911.2376,918.70496,0.122747295,4.4407396
352.21512,421.6753,0.36077556,4.455907
503.51852,617.439,0.33529857,4.6748366
587.1256,645.9736,0.39918923,4.259539
402.41043,471.7607,0.56686985,3.7630458
590.5393,596.658,0.9262054,4.842733
499.8297,525.14746,-0.0036268784,4.416619
614.207,659.3971,0.06434638,4.770049
377.90833,457.3908,0.80548704,4.442948
387.30078,449.73856,0.724475,4.448964
362.4788,396.46442,0.6817364,4.4631658
381.9596,536.7379,0.6149075,4.4088335
433.06628,543.70807,0.07395146,4.640715
377.37683,442.77066,0.26843238,4.4653707
464.32056,595.18427,0.6535078,4.457104
641.265,659.9953,0.11448487,5.263842
484.64587,545.76117,0.49947885,4.72463
491.6451,658.11053,0.32336223,4.4823394
501.8261,554.7203,0.370297,4.3063126
422.78043,475.1353,0.56458837,4.3524313
377.7691,449.0948,0.23588862,4.22653
609.42456,623.511,0.8369509,4.908931
539.55853,576.28766,0.26858562,4.9629235
405.14926,436.89462,0.20444094,4.3867054
393.2526,479.0362,0.64523876,4.4490843
679.71826,704.7173,0.2182834,4.537908
423.8213,556.3575,0.06152335,4.4347363
368.5454,442.43344,0.04178304,4.5589066
378.26245,457.40277,0.051271055,4.4037266
420.45828,495.09674,0.034654055,4.445824
554.7871,567.784,0.06939653,5.0697336
446.01254,460.41882,0.38258693,4.466048
360.80927,425.6265,0.3591187,4.5798225
345.6525,496.98178,0.10114036,4.4639482
363.52307,515.685,0.2978263,4.6896257
390.2896,481.63934,0.92770547,4.407528
321.68848,394.57874,0.37427256,4.4334474
371.06046,439.77203,0.005285208,4.447136
437.7806,519.2628,0.46002,4.459156
529.23956,547.7987,0.79991174,4.4547534
392.76178,443.7604,0.045110796,4.455956
364.65152,421.82568,0.48813385,4.4617734
494.2959,568.858,0.62594455,4.401357
428.64093,613.17194,0.547885,4.4615803
427.08783,555.21515,0.08918599,4.45537
655.6858,675.1641,0.18125992,4.800038
289.5249,373.47495,0.40704566,4.4915147
479.33832,632.6279,0.6039799,4.4591722
354.2375,460.94962,0.53678757,4.45718
382.10175,488.91095,0.33736765,4.5209312
336.6535,445.591,0.16919813,4.4557753
469.17975,745.4577,0.06412173,4.4654894
694.6661,704.33545,0.37136722,4.146578
747.1079,768.4566,0.06821064,4.9904413
533.1992,556.32477,0.04810137,4.6473374
415.3621,547.5878,0.5860609,4.4518585
793.8676,819.5824,0.008175586,5.116202
452.83096,495.96637,0.28709984,4.4461784
423.354,529.62103,0.55120933,4.492971
469.13702,527.9789,0.010359888,4.9568586
511.7558,523.97815,0.02701861,4.477606
328.97424,367.8166,0.35467654,4.4494
411.2352,515.77783,0.020925973,4.449049
402.51468,422.48804,0.37997732,4.4423485
405.12027,481.73044,0.09021682,4.4690485
632.8633,683.86694,0.024838988,4.86642
351.24307,433.7912,0.02168012,4.4494047
315.70673,365.30087,0.100122936,4.520127
501.28647,619.4156,0.35190994,4.472046
438.41476,516.06055,0.2895023,3.7276597
404.1562,434.71576,0.32422528,4.1429276
396.21982,569.4762,0.95799637,4.4409027
541.4859,565.87885,0.36472914,4.2720695
428.2828,567.6091,0.02554864,4.4481716
464.2473,488.14227,0.96041274,4.4477296
460.9587,667.8181,0.03015298,4.3933682
346.44394,415.27966,0.35824496,4.238614
746.6672,759.44104,0.33029488,4.4758124
799.1075,798.62177,0.36063594,5.45681
415.3855,502.54565,0.37245092,4.693075
319.5455,394.61115,0.49263707,4.476414
432.70297,526.8741,0.1833052,4.451023
694.4488,723.47504,0.07677705,4.444512
450.80313,561.33966,0.17116936,4.313868
386.968,402.19525,0.23124297,3.525939
549.3288,645.8532,0.6941484,4.4768023
344.52643,490.4342,0.24582046,4.464628
369.479,482.83954,0.8437535,4.6845546
301.5106,449.3935,0.061511938,4.4606023
343.6198,396.61267,0.08019114,4.4762497
482.22888,597.20404,0.40897173,4.4896
360.15927,632.21094,-0.013313944,4.480973
373.25504,436.07758,0.3703869,4.751799
368.80258,452.3626,0.5984361,3.8429694
370.62924,437.65753,0.4904798,4.3676357
351.1694,458.89273,0.15954387,4.4796495
326.14893,383.31232,0.024283353,4.1788263
307.81305,403.08926,0.041771,4.2790837
354.70032,601.0267,0.0024452256,4.5104322
447.42062,506.42725,0.90493035,4.727707
316.37485,462.25992,-0.0044601215,3.607326
569.50684,582.2127,0.62766135,4.438149
350.63303,455.07623,0.4851829,4.459699
335.34824,394.0234,0.19213209,4.456232
274.28513,336.393,0.3839678,4.4670334
324.6693,360.555,0.49961597,4.4656367
382.18893,470.5552,0.518164,4.4522963
370.09708,412.59583,0.0399302,3.8846295
328.72522,399.52286,0.82403004,4.542983
489.46353,520.9336,0.07355071,4.4584417
413.15933,484.8119,0.8272488,4.4544263
395.45038,549.1808,0.36198154,4.4213862
414.91168,518.1224,0.01110894,4.1264834
377.80652,413.33722,0.3537798,4.379702
341.04562,393.97327,0.060705636,4.45605
601.62146,616.05176,0.65384984,4.996472
497.6458,572.86365,0.4113425,4.73102
321.48868,377.76132,0.612642,4.511833
474.267,498.8874,0.8283734,4.4922132
358.17023,462.69632,0.36814126,4.4551125
504.751,525.876,0.011857246,4.283814
456.16882,495.3981,0.8784788,4.351249
401.97464,502.55844,0.49977896,4.421215
398.18573,407.7,0.39396033,4.4777594
425.15555,464.48538,0.48126462,4.812208
356.30444,524.8647,0.12285883,4.4718976
430.16614,536.79,0.060981844,4.1503816
315.44153,365.689,0.009300654,4.4566565
409.2891,492.47363,-0.03937238,4.67693
643.3313,663.0408,0.23711006,4.2777076
565.6476,615.5077,0.39850292,4.811998
524.1168,600.6071,0.06807647,4.3554835
450.65598,530.84125,0.029684994,4.3863373
549.45386,576.28394,0.1498919,4.412242
330.5828,377.9924,0.0920533,4.455481
658.1168,675.82086,0.15867366,4.4467287
369.76538,400.9969,0.34957916,4.4512463
461.8909,471.8816,0.8854198,4.591205
326.96005,418.33893,0.35647875,4.2454185
338.3455,438.1836,0.36364883,4.2411685
364.22495,389.4794,0.58315754,3.9152756
368.19,435.6253,0.45216805,4.7591586
343.22986,452.99115,0.06750227,4.479874
432.45255,534.71173,0.47200695,4.458441
364.75027,448.22632,0.6796187,4.4562078
367.1606,417.77545,0.2405285,4.4460464
527.2519,565.3558,0.4861543,4.4019976
411.93466,495.26108,0.7353491,4.4219313
365.59793,434.86658,0.2000881,4.0098524
511.8832,546.77423,0.36102492,4.2981806
362.92926,412.71225,0.74190015,4.4591365
706.1855,724.04706,0.13576312,4.475344
356.1436,437.70673,0.22113131,4.4146957
394.17963,452.80997,0.86600703,4.449757
506.936,575.4494,0.34654328,4.6507497
559.4822,577.41846,0.38746455,4.2529693
455.07553,538.4993,0.21871465,4.452059
422.27216,525.71246,0.5336748,4.481618
542.61566,547.1717,0.9048552,4.4545517
425.64056,482.17242,0.2190346,4.3998747
352.80902,460.7787,0.816652,5.1756225
472.83035,521.51324,0.11863857,4.5989017
579.6929,595.1408,0.45023155,4.4408636
499.9908,532.934,0.5095487,4.676593
403.57468,506.8633,0.07494978,4.512887
388.4841,472.9651,0.6900427,4.4572377
456.6221,565.9865,0.27429387,4.4339356
467.11902,538.3292,0.07053489,4.7732835
430.6276,556.4761,0.15349887,4.4281344
347.26596,548.62317,0.06429354,4.50706
406.71094,555.336,0.13251154,4.467402
544.85236,576.12634,0.3421247,4.4366426
377.56317,447.6015,0.5377228,4.4547124
369.82562,419.2699,0.82619244,4.4333277
391.2785,481.2944,0.24309383,4.829809
388.71075,408.23282,0.37787881,4.4365764
506.07877,528.0498,0.7571672,4.4271555
412.93918,470.47272,0.9028088,4.2279754
330.91837,511.5103,0.031232152,4.500834
717.9754,741.5678,0.31504858,5.0869694
408.68225,438.3646,0.054964934,4.466492
378.7377,445.86154,0.54195637,4.456937
462.07602,513.01227,0.65766823,4.629074
335.87848,453.07526,0.2414791,4.103317
418.86688,463.80212,0.76228136,4.402329
310.57043,352.4502,0.23595048,4.235158
396.4937,401.40344,0.24603918,4.435382
372.02277,451.29486,0.022514526,4.436142
348.77734,415.46967,0.060099754,4.4526114
426.74875,539.4545,0.049537543,4.376895
523.05084,714.86816,-0.03491166,4.6753855
372.0099,434.86337,0.5222068,4.470391
369.75775,446.65027,0.07420329,4.439084
372.86664,453.30594,0.52866447,4.455365
411.665,502.43274,0.3346892,3.985726
393.22238,481.07486,0.04532093,4.3672724
374.28845,451.1526,0.5599106,4.467189
592.1461,641.3843,0.38343096,4.4930263
610.0936,657.4721,0.42990366,4.7912755
626.4537,627.02234,0.46141523,4.2177215
481.71027,660.767,0.06625951,3.9991362
378.6377,477.2233,0.7255429,4.471363
322.01297,373.665,0.031780962,3.9268079
427.767,530.74225,0.33994234,4.2219524
339.04257,409.8407,0.36088535,4.180298
363.34918,423.44092,0.75114113,4.573635
355.94138,452.4949,0.48655748,4.678454
385.92496,450.81985,0.7573018,4.4374285
486.3969,632.1933,0.6078095,4.45961
364.60605,434.41412,0.4264431,4.4438043
387.45087,504.10538,0.92517257,4.453962
355.6488,487.5272,0.30828047,4.454662
621.6864,717.91156,0.025499318,4.5268373
411.6213,468.6293,0.0499284,4.4584494
375.29398,448.34515,0.063712426,4.1563663
404.05554,486.91064,0.5098413,3.7767835
476.6592,541.6812,0.16597821,4.3209376
408.47803,439.65106,0.020682905,3.2586274
475.15872,568.1225,0.5133099,4.4617066
521.20703,538.47687,0.19635417,4.8669763
438.7344,590.5422,0.6942431,4.448735
495.4445,527.2207,0.57445264,4.6774693
353.08618,482.48105,0.80500144,4.442345
366.24908,450.95276,0.01994026,4.466626
358.82468,443.71118,0.7130907,4.4722247
412.57135,498.27814,0.074890055,4.0398083
388.56256,477.48108,0.4611126,4.43233
417.37808,437.9886,1.0208242,4.372653
413.1246,487.555,0.22966656,4.405113
429.1736,504.2212,-0.00020780694,4.4345737
362.7882,451.20828,0.06998376,4.0499015
389.9787,474.00543,0.028730247,4.4705505
359.6911,453.0329,0.074182905,4.07566
472.4617,563.47833,0.497622,4.4701276
573.52576,597.7027,0.12876484,4.765791
421.7705,438.80984,0.35834718,4.8743815
362.75378,393.68427,0.6739201,4.4641685
417.40042,544.5975,0.64569783,4.491239
311.36478,452.66995,0.004850273,3.5910199
298.8182,369.18686,0.37127262,4.491011
451.70914,524.07275,0.050845925,4.6788144
424.99307,563.44415,0.14434592,4.3895564
472.71997,526.04694,0.3560614,4.438093
619.93506,627.2915,0.9265241,4.8373084
360.2765,419.66068,0.5115482,4.466542
556.2718,594.5855,0.35824588,4.702993
