SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CO,398,585.0,0.41,25130.0,187.0,4.4002,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CN(C)C=O,404,570.0,0.81,24750.0,166.0,4.3936,43.2,0.759,0.977,0.031,0.613
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CC1=CC=CC=C1,412,561.0,0.76,24270.0,149.0,4.3851,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CS(=O)C,405,576.0,0.95,24690.0,171.0,4.3925,45.1,0.83,1.0,0.072,0.647
c1ccc(-c2ccc3c(c2)c(-c2ccccc2)c(-c2ccccc2)[n+]2c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c32)cc1,C(Cl)Cl,456,530.0,0.02,21930.0,74.0,4.341,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCO,477,616.0,0.0007,,139.0,,51.9,0.633,0.783,0.4,0.658
CNc1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,488,563.0,0.0135,,75.0,,30.9,0.683,0.0,0.0,0.073
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CO,474,616.0,0.0002,,142.0,,55.4,0.608,0.904,0.605,0.545
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487,560.0,0.0136,,73.0,,31.0,0.616,0.0,0.0,0.056
CNc1cccc2c1C(=O)c1ccccc1C2=O,CC1=CC=CC=C1,489,565.0,0.0138,,76.0,,33.9,0.782,0.284,0.0,0.128
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,C(Cl)Cl,510,535.0,0.0065,,25.0,,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(=O)C,433,548.0,0.028,,115.0,,38.1,0.656,0.603,0.0,0.542
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCOC(=O)C,498,600.0,0.0048,,102.0,,38.1,0.656,0.603,0.0,0.542
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC#N,438,594.0,0.016,,156.0,,45.6,0.645,0.974,0.044,0.286
CNc1cccc2c1C(=O)c1ccccc1C2=O,CC#N,501,617.0,0.0026,,116.0,,45.6,0.645,0.974,0.044,0.286
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487,562.0,0.0136,,75.0,,31.0,0.616,0.0,0.0,0.056
c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,CC#N,427,590.0,0.004,4848.0,163.0,3.6856,45.6,0.645,0.974,0.044,0.286
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,C1COCCO1,363,449.0,0.62,27550.0,86.0,4.4401,36.0,0.737,0.312,0.0,0.444
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,C(Cl)(Cl)Cl,366,484.0,0.58,27320.0,118.0,4.4365,39.1,0.783,0.614,0.047,0.071
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,CC#N,362,518.0,0.6,27620.0,156.0,4.4412,45.6,0.645,0.974,0.044,0.286
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,CC1=CC=CC=C1,365,449.0,0.65,27400.0,84.0,4.4378,33.9,0.782,0.284,0.0,0.128
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(CCc5ccccc5)cc4)c4ccc(CCc5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,445,552.0,0.6,,107.0,,37.4,0.714,0.634,0.0,0.591
c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,C(Cl)Cl,388,393.0,0.26,48978.0,5.0,4.69,40.7,0.761,0.769,0.04,0.178
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CN(C)C=O,487,635.0,0.035,43653.0,148.0,4.64,43.2,0.759,0.977,0.031,0.613
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CC#N,474,629.0,0.018,43622.0,155.0,4.6397,45.6,0.645,0.974,0.044,0.286
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CC1=CC=CC=C1,474,578.0,0.008,47705.0,104.0,4.6786,33.9,0.782,0.284,0.0,0.128
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,C(Cl)(Cl)Cl,480,608.0,0.017,43122.0,128.0,4.6347,39.1,0.783,0.614,0.047,0.071
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,484,632.0,0.038,18498.0,148.0,4.2671,43.2,0.759,0.977,0.031,0.613
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CCOC(=O)C,469,591.0,0.026,25995.0,122.0,4.4149,38.1,0.656,0.603,0.0,0.542
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,C(Cl)(Cl)Cl,485,601.0,0.018,21452.0,116.0,4.3315,39.1,0.783,0.614,0.047,0.071
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CCO,480,632.0,0.025,39804.0,152.0,4.5999,51.9,0.633,0.783,0.4,0.658
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CC#N,477,622.0,0.031,18445.0,145.0,4.2659,45.6,0.645,0.974,0.044,0.286
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CC1=CC=CC=C1,468,576.0,0.007,20074.0,108.0,4.3026,33.9,0.782,0.284,0.0,0.128
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CCO,479,627.0,0.021,21476.0,148.0,4.332,51.9,0.633,0.783,0.4,0.658
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CCOC(=O)C,462,590.0,0.009,23322.0,128.0,4.3678,38.1,0.656,0.603,0.0,0.542
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,475,609.0,0.013,25356.0,134.0,4.4041,37.4,0.714,0.634,0.0,0.591
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,C1CCOC1,476,610.0,0.021,38179.0,134.0,4.5818,37.4,0.714,0.634,0.0,0.591
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,C(Cl)Cl,478,615.0,0.022,26203.0,137.0,4.4184,40.7,0.761,0.769,0.04,0.178
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,CS(=O)C,489,639.0,0.059,21483.0,150.0,4.3321,45.1,0.83,1.0,0.072,0.647
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,C(Cl)Cl,479,617.0,0.028,29306.0,138.0,4.467,40.7,0.761,0.769,0.04,0.178
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CS(=O)C,491,641.0,0.05,35558.0,150.0,4.5509,45.1,0.83,1.0,0.072,0.647
CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,C(Cl)Cl,542,597.0,0.24,81000.0,55.0,4.9085,40.7,0.761,0.769,0.04,0.178
CN1/C(=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(Cl)Cl,554,612.0,0.1,84000.0,58.0,4.9243,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2ccc3c(c2)c2cccc4cnc3n42)cc1,CO,430,475.0,0.26,23260.0,45.0,4.3666,55.4,0.608,0.904,0.605,0.545
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(CN)C(=O)O)ccc21,C(Cl)Cl,448,635.0,0.74,,187.0,,40.7,0.761,0.769,0.04,0.178
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc2-3)S1,C1CCOC1,439,617.0,0.72,,178.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,396,465.0,0.65,54954.0,69.0,4.74,40.7,0.761,0.769,0.04,0.178
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2ccccc21,C1CCOC1,357,388.0,,28010.0,31.0,4.4473,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,432,560.0,0.7,,128.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccc(C)cc2)cc1,C1CCOC1,432,560.0,0.7,,128.0,,37.4,0.714,0.634,0.0,0.591
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11o%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6o5)cc4)c3)nn2)cc1,CN(C)C=O,328,388.0,0.59,,60.0,,43.2,0.759,0.977,0.031,0.613
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC#N,527,677.0,,7500.0,150.0,3.8751,45.6,0.645,0.974,0.044,0.286
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,532,665.0,0.02,8300.0,133.0,3.9191,38.1,0.656,0.603,0.0,0.542
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,539,640.0,0.06,11000.0,101.0,4.0414,30.9,0.683,0.0,0.0,0.073
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C1CCOC1,535,665.0,,9000.0,130.0,3.9542,37.4,0.714,0.634,0.0,0.591
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC(=O)C,530,675.0,,7600.0,145.0,3.8808,42.2,0.651,0.907,0.0,0.475
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,539,654.0,0.03,8600.0,115.0,3.9345,33.9,0.782,0.284,0.0,0.128
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,532,680.0,,7000.0,148.0,3.8451,43.2,0.759,0.977,0.031,0.613
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CCCCCC,537,641.0,0.06,8000.0,104.0,3.9031,31.0,0.616,0.0,0.0,0.056
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,541,676.0,0.01,9300.0,135.0,3.9685,39.1,0.783,0.614,0.047,0.071
c1ccc2c(c1)-c1ccccc1-n1c-2cc2ccccc21,CC#N,359,445.0,0.21,27860.0,86.0,4.445,45.6,0.645,0.974,0.044,0.286
Cc1ccc2c(c1)-n1c(cc3ccccc31)-c1ccccc1-2,CC#N,363,445.0,0.28,,82.0,,45.6,0.645,0.974,0.044,0.286
O=P1(c2ccccc2)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCC3)cc21,O,710,735.0,0.31,,25.0,,63.1,0.681,0.997,1.062,0.025
CCN1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2CCc2cc(C=C3SC(=S)N(CC(=O)O)C3=O)ccc21,CN(C)C=O,445,558.0,0.61,,113.0,,43.2,0.759,0.977,0.031,0.613
c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)nc1,CC1=CC=CC=C1,338,401.0,0.16,29590.0,63.0,4.4711,33.9,0.782,0.284,0.0,0.128
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,C(Cl)Cl,386,498.0,0.13,28000.0,112.0,4.4472,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1cc2sc(-c3ccco3)cc2s1)C(=O)O,CCO,398,469.0,0.61,,71.0,,51.9,0.633,0.783,0.4,0.658
F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,C(Cl)Cl,398,443.0,0.02,53950.0,45.0,4.732,40.7,0.761,0.769,0.04,0.178
COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,C(Cl)Cl,444,506.0,0.055,42410.0,62.0,4.6275,40.7,0.761,0.769,0.04,0.178
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,370,388.0,0.00453,30461.0,18.0,4.4837,55.4,0.608,0.904,0.605,0.545
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,391,415.0,0.03985,33816.0,24.0,4.5291,43.2,0.759,0.977,0.031,0.613
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,389,417.0,0.0003,22176.0,28.0,4.3459,30.9,0.683,0.0,0.0,0.073
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C(Cl)(Cl)Cl,393,416.0,0.005,30554.0,23.0,4.4851,39.1,0.783,0.614,0.047,0.071
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,371,388.0,0.01148,33754.0,17.0,4.5283,51.9,0.633,0.783,0.4,0.658
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,391,416.0,0.0009,30385.0,25.0,4.4827,37.4,0.714,0.634,0.0,0.591
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,C(Cl)Cl,394,436.0,0.78,,42.0,,40.7,0.761,0.769,0.04,0.178
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO,391,433.0,0.61,,42.0,,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CC1=CC=CC=C1,471,534.0,0.491,,63.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCOC(=O)C,472,545.0,0.489,,73.0,,38.1,0.656,0.603,0.0,0.542
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,C(Cl)Cl,469,573.0,0.538,,104.0,,40.7,0.761,0.769,0.04,0.178
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,C(Cl)(Cl)Cl,422,631.0,0.74,,209.0,,39.1,0.783,0.614,0.047,0.071
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,C(Cl)(Cl)Cl,423,635.0,0.7,,212.0,,39.1,0.783,0.614,0.047,0.071
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,C(Cl)(Cl)Cl,427,643.0,0.37,,216.0,,39.1,0.783,0.614,0.047,0.071
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(NC(=O)OCC)ccc34)ccc21,C(Cl)(Cl)Cl,422,635.0,0.62,,213.0,,39.1,0.783,0.614,0.047,0.071
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21,C(Cl)(Cl)Cl,424,618.0,0.5,,194.0,,39.1,0.783,0.614,0.047,0.071
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,C(Cl)(Cl)Cl,423,637.0,0.76,,214.0,,39.1,0.783,0.614,0.047,0.071
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,C(Cl)(Cl)Cl,432,648.0,0.77,,216.0,,39.1,0.783,0.614,0.047,0.071
CCC1(CC)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,CN(C)C=O,477,669.0,0.65,,192.0,,43.2,0.759,0.977,0.031,0.613
CCn1c2c(-c3ccc(-c4cccs4)s3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3ccc(-c4cccs4)s3)c21,C(Cl)Cl,360,440.0,0.106,,80.0,,40.7,0.761,0.769,0.04,0.178
NCC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,682,700.0,0.25,,18.0,,51.9,0.633,0.783,0.4,0.658
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,400,641.0,0.01,25500.0,241.0,4.4065,45.6,0.645,0.974,0.044,0.286
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,C(Cl)Cl,408,590.0,0.21,23800.0,182.0,4.3766,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)OC(CCc2ccccc2)=C2CCc3ccccc3C2=[O+]1,C(Cl)Cl,431,452.0,0.83,40270.0,21.0,4.605,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)CCC1=C(CCc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,C(Cl)Cl,445,472.0,0.72,39600.0,27.0,4.5977,40.7,0.761,0.769,0.04,0.178
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,CC#N,388,517.0,0.8,,129.0,,45.6,0.645,0.974,0.044,0.286
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,394,526.0,0.65,,132.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,408,420.0,0.83,28800.0,12.0,4.4594,30.9,0.683,0.0,0.0,0.073
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,CC#N,413,479.0,0.33,42700.0,66.0,4.6304,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,409,431.0,0.8,11000.0,22.0,4.0414,30.9,0.683,0.0,0.0,0.073
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CCOC(=O)C,392,547.0,0.69,25510.0,155.0,4.4067,38.1,0.656,0.603,0.0,0.542
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C(Cl)(Cl)Cl,399,532.0,0.72,25060.0,133.0,4.399,39.1,0.783,0.614,0.047,0.071
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],C(Cl)(Cl)Cl,402,559.0,0.66,24880.0,157.0,4.3959,39.1,0.783,0.614,0.047,0.071
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C1COCCO1,391,488.0,0.52,25580.0,97.0,4.4079,36.0,0.737,0.312,0.0,0.444
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CC1=CC=CC=C1,402,518.0,0.54,24880.0,116.0,4.3959,33.9,0.782,0.284,0.0,0.128
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CC#N,389,578.0,0.77,25710.0,189.0,4.4101,45.6,0.645,0.974,0.044,0.286
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(=O)C,402,582.0,0.85,24880.0,180.0,4.3959,45.1,0.83,1.0,0.072,0.647
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CC#N,391,578.0,0.51,25580.0,187.0,4.4079,45.6,0.645,0.974,0.044,0.286
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CCOC(=O)C,390,527.0,0.61,25640.0,137.0,4.4089,38.1,0.656,0.603,0.0,0.542
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C1COCCO1,393,481.0,0.96,25450.0,88.0,4.4057,36.0,0.737,0.312,0.0,0.444
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],C1COCCO1,397,517.0,0.72,25190.0,120.0,4.4012,36.0,0.737,0.312,0.0,0.444
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CC#N,390,587.0,0.61,25640.0,197.0,4.4089,45.6,0.645,0.974,0.044,0.286
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C(Cl)(Cl)Cl,404,539.0,0.56,24750.0,135.0,4.3936,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(=O)C,402,584.0,0.75,24880.0,182.0,4.3959,45.1,0.83,1.0,0.072,0.647
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CC1=CC=CC=C1,399,472.0,0.85,25060.0,73.0,4.399,33.9,0.782,0.284,0.0,0.128
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,431,561.0,0.12,,130.0,,45.1,0.83,1.0,0.072,0.647
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,427,553.0,0.15,,126.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1P2(=O)c1ccccc1,CC1=CC=CC=C1,369,476.0,0.79,22387.0,107.0,4.35,33.9,0.782,0.284,0.0,0.128
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,C1COCCO1,434,484.0,0.2,33300.0,50.0,4.5224,36.0,0.737,0.312,0.0,0.444
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,CC#N,431,502.0,0.15,33100.0,71.0,4.5198,45.6,0.645,0.974,0.044,0.286
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,C(Cl)Cl,434,490.0,0.21,20000.0,56.0,4.301,40.7,0.761,0.769,0.04,0.178
c1ccc(CCc2ccccc2CCc2ccccc2)cc1,CC#N,310,360.0,0.52,,50.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc(CCc2ccccc2CCc2ccc(OC)cc2)cc1,CC#N,320,380.0,0.83,,60.0,,45.6,0.645,0.974,0.044,0.286
COc1cc(CCc2ccccc2)c(CCc2ccccc2)cc1OC,CC#N,325,380.0,0.81,,55.0,,45.6,0.645,0.974,0.044,0.286
c1ccc2c(c1)cc1c3cccc4c5ccccc5cc(c5cccc2c51)c43,C(Cl)Cl,433,449.0,,23090.0,16.0,4.3634,40.7,0.761,0.769,0.04,0.178
C[N+](C)=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(=O)C,399,445.0,0.27,,46.0,,38.1,0.656,0.603,0.0,0.542
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CC(=O)C,345,406.0,0.31,,61.0,,42.2,0.651,0.907,0.0,0.475
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,CN(C)C=O,345,414.0,0.32,,69.0,,43.2,0.759,0.977,0.031,0.613
