SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCCCC1,428,533.0,0.424,,105.0,,30.9,0.683,0.0,0.0,0.073
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCO,455,640.0,0.051,,185.0,,51.9,0.633,0.783,0.4,0.658
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC#N,454,619.0,0.141,,165.0,,45.6,0.645,0.974,0.044,0.286
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CO,456,645.0,0.042,,189.0,,55.4,0.608,0.904,0.605,0.545
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC(=O)C,450,615.0,0.142,,165.0,,42.2,0.651,0.907,0.0,0.475
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C(Cl)(Cl)Cl,455,601.0,0.27,,146.0,,39.1,0.783,0.614,0.047,0.071
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCOC1,446,593.0,0.294,,147.0,,37.4,0.714,0.634,0.0,0.591
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1COCCO1,443,584.0,0.38,,141.0,,36.0,0.737,0.312,0.0,0.444
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CN(C)C=O,454,621.0,0.173,,167.0,,43.2,0.759,0.977,0.031,0.613
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCOC(=O)C,443,595.0,0.296,,152.0,,38.1,0.656,0.603,0.0,0.542
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CS(=O)C,461,624.0,0.154,,163.0,,45.1,0.83,1.0,0.072,0.647
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC1=CC=CC=C1,444,569.0,0.402,,125.0,,33.9,0.782,0.284,0.0,0.128
C[Si](C)(C)CCc1cc(CC[Si](C)(C)C)c2ccc3c(C(=O)c4ccccc4)cc(CC[Si](C)(C)C)c4ccc1c2c43,C(Cl)Cl,426,467.0,0.32,,41.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCc1cc(CCCCCCC)c2ccc3c(C(=O)c4ccccc4)cc(CCCCCCC)c4ccc1c2c43,C(Cl)Cl,416,479.0,0.41,,63.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(=O)C,478,558.0,0.38,64565.0,80.0,4.81,45.1,0.83,1.0,0.072,0.647
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C(Cl)Cl,474,545.0,0.45,50119.0,71.0,4.7,40.7,0.761,0.769,0.04,0.178
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,472,550.0,0.33,58884.0,78.0,4.77,45.6,0.645,0.974,0.044,0.286
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C(Cl)(Cl)Cl,474,543.0,0.47,50119.0,69.0,4.7,39.1,0.783,0.614,0.047,0.071
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(=O)C,468,544.0,0.41,57544.0,76.0,4.76,42.2,0.651,0.907,0.0,0.475
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,468,531.0,0.61,46774.0,63.0,4.67,37.4,0.714,0.634,0.0,0.591
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,CC1=CC=CC=C1,392,491.0,0.14,,99.0,,33.9,0.782,0.284,0.0,0.128
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,C1CCOC1,392,495.0,0.15,,103.0,,37.4,0.714,0.634,0.0,0.591
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,CS(=O)C,398,507.0,0.19,,109.0,,45.1,0.83,1.0,0.072,0.647
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,C(Cl)Cl,393,498.0,0.37,,105.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(C2CSC(c3c4ccc(=[N+]5CCCCC5)cc-4oc4cc(N5CCCCC5)ccc34)SC2)cc1,CO,585,606.0,,53515.0,21.0,4.7285,55.4,0.608,0.904,0.605,0.545
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,C(Cl)Cl,337,578.0,0.009,,241.0,,40.7,0.761,0.769,0.04,0.178
COc1cc2cc(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1OC,C(Cl)(Cl)Cl,336,544.0,0.01,,208.0,,39.1,0.783,0.614,0.047,0.071
c1csc(-c2nc3ccccc3c3cc4ccccn4c23)c1,CS(=O)C,403,508.0,0.2,9848.0,105.0,3.9933,45.1,0.83,1.0,0.072,0.647
Clc1ccc(-c2nc3ccccc3c3cc4ccccn4c23)s1,CS(=O)C,407,524.0,0.11,9006.0,117.0,3.9545,45.1,0.83,1.0,0.072,0.647
Cc1cccn2c1cc1c3ccccc3nc(-c3cccs3)c12,CS(=O)C,398,514.0,0.2,10132.0,116.0,4.0057,45.1,0.83,1.0,0.072,0.647
O=C(c1ccc2ccccc2c1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,364,537.0,0.18,,173.0,,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,C1CCOC1,740,763.0,0.12,107300.0,23.0,5.0306,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CC1=CC=CC=C1,743,765.0,0.1,107500.0,22.0,5.0314,33.9,0.782,0.284,0.0,0.128
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CC#N,733,757.0,0.11,,24.0,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CS(=O)C,752,775.0,0.13,108000.0,23.0,5.0334,45.1,0.83,1.0,0.072,0.647
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,C(Cl)Cl,742,764.0,0.11,,22.0,,40.7,0.761,0.769,0.04,0.178
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,C(Cl)(Cl)Cl,371,452.0,0.01,19000.0,81.0,4.2788,39.1,0.783,0.614,0.047,0.071
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CC#N,373,453.0,0.02,34000.0,80.0,4.5315,45.6,0.645,0.974,0.044,0.286
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C(Cl)(Cl)Cl,386,475.0,0.05,7000.0,89.0,3.8451,39.1,0.783,0.614,0.047,0.071
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CN(C)C=O,388,464.0,0.25,18000.0,76.0,4.2553,43.2,0.759,0.977,0.031,0.613
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,CS(=O)C,383,450.0,0.1,37000.0,67.0,4.5682,45.1,0.83,1.0,0.072,0.647
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,390,480.0,0.01,10000.0,90.0,4.0,45.6,0.645,0.974,0.044,0.286
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(=O)C,391,486.0,0.05,8000.0,95.0,3.9031,38.1,0.656,0.603,0.0,0.542
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,CO,366,438.0,0.06,56000.0,72.0,4.7482,55.4,0.608,0.904,0.605,0.545
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,C(Cl)(Cl)Cl,370,441.0,0.02,37000.0,71.0,4.5682,39.1,0.783,0.614,0.047,0.071
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CO,368,448.0,0.11,26000.0,80.0,4.415,55.4,0.608,0.904,0.605,0.545
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CS(=O)C,391,464.0,0.23,27000.0,73.0,4.4314,45.1,0.83,1.0,0.072,0.647
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CCOC(=O)C,377,452.0,0.02,17000.0,75.0,4.2304,38.1,0.656,0.603,0.0,0.542
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,CCOC(=O)C,374,446.0,0.01,29000.0,72.0,4.4624,38.1,0.656,0.603,0.0,0.542
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395,492.0,0.06,9000.0,97.0,3.9542,37.4,0.714,0.634,0.0,0.591
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,CC#N,373,443.0,0.01,55000.0,70.0,4.7404,45.6,0.645,0.974,0.044,0.286
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,392,444.0,,12000.0,52.0,4.0792,55.4,0.608,0.904,0.605,0.545
CCOC(=O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)n1nnc2ccccc21,CO,398,566.0,,25130.0,168.0,4.4002,55.4,0.608,0.904,0.605,0.545
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C(Cl)Cl,500,649.0,0.35,,149.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CN(C)C=O,500,666.0,0.24,,166.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C(Cl)(Cl)Cl,504,648.0,0.43,,144.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C1CCCCC1,507,600.0,0.54,,93.0,,30.9,0.683,0.0,0.0,0.073
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CCOC(=O)C,496,635.0,0.46,,139.0,,38.1,0.656,0.603,0.0,0.542
CCCCCCOc1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CC1=CC=CC=C1,500,620.0,0.55,,120.0,,33.9,0.782,0.284,0.0,0.128
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,C(Cl)(Cl)Cl,584,637.0,0.4,35500.0,53.0,4.5502,39.1,0.783,0.614,0.047,0.071
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(=O)C,587,639.0,0.03,24400.0,52.0,4.3874,45.1,0.83,1.0,0.072,0.647
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,437,559.0,0.09,28800.0,122.0,4.4594,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,423,565.0,0.03,28800.0,142.0,4.4594,45.6,0.645,0.974,0.044,0.286
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC(=O)C,425,565.0,0.03,28600.0,140.0,4.4564,42.2,0.651,0.907,0.0,0.475
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC1=CC=CC=C1,424,590.0,0.06,20600.0,166.0,4.3139,33.9,0.782,0.284,0.0,0.128
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C1CCOC1,392,506.0,0.98,38500.0,114.0,4.5855,37.4,0.714,0.634,0.0,0.591
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CCCCCC,391,506.0,0.95,35700.0,115.0,4.5527,31.0,0.616,0.0,0.0,0.056
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CC1=CC=CC=C1,394,507.0,0.97,35300.0,113.0,4.5478,33.9,0.782,0.284,0.0,0.128
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(=O)C,394,504.0,0.85,42000.0,110.0,4.6232,45.1,0.83,1.0,0.072,0.647
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CO,388,484.0,0.88,34900.0,96.0,4.5428,55.4,0.608,0.904,0.605,0.545
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C(Cl)Cl,393,495.0,0.81,37800.0,102.0,4.5775,40.7,0.761,0.769,0.04,0.178
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CC#N,389,498.0,0.83,39400.0,109.0,4.5955,45.6,0.645,0.974,0.044,0.286
CC[N+]1=c2cc3c(cc2CCC1)=Cc1ccc(N(C)C)cc1C3(C)C,CCO,616,640.0,0.75,16230.0,24.0,4.2103,51.9,0.633,0.783,0.4,0.658
CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC1=CC=CC=C1,349,413.0,0.71,28650.0,64.0,4.4571,33.9,0.782,0.284,0.0,0.128
CC(C)n1nc(CCc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,348,456.0,0.71,28740.0,108.0,4.4585,45.6,0.645,0.974,0.044,0.286
COC(=O)c1cc2c3ccccc3n(C)c2c(Cn2c(-c3nc(C(=O)OC)cc4c5ccccc5n(C)c34)nc3ccccc32)n1,C(Cl)(Cl)Cl,354,414.0,0.179,,60.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(-n2nc(C(=O)c3ccc(Cl)cc3)c(N3CCCC3)n2)cc1,CC#N,381,421.0,0.004,10233.0,40.0,4.01,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccc(-c2ccc3c(c2)[nH]c2cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,C1COCCO1,374,438.0,0.59,,64.0,,36.0,0.737,0.312,0.0,0.444
CCCCn1c2cc(-c3ccc(C(=O)O)cc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,376,442.0,0.6,,66.0,,36.0,0.737,0.312,0.0,0.444
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,C(Cl)Cl,712,735.0,0.24,14040.0,23.0,4.1474,40.7,0.761,0.769,0.04,0.178
CCNc1cc2c(cc1C)C(/C=C1/N(CC)c3ccccc3C1(C)C)=C1CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C1O2,C(Cl)Cl,710,732.0,0.29,14080.0,22.0,4.1486,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,C(Cl)Cl,720,740.0,0.36,13890.0,20.0,4.1427,40.7,0.761,0.769,0.04,0.178
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CS(=O)C,441,521.0,0.28,,80.0,,45.1,0.83,1.0,0.072,0.647
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CCCCCC,408,470.0,0.4,,62.0,,31.0,0.616,0.0,0.0,0.056
COc1cn2cc(-c3ccc(CN)cc3)[n-][n+]2c1,C(Cl)Cl,378,505.0,0.57,,127.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)c(CN)c1,C(Cl)Cl,420,572.0,0.34,,152.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccccc1-c1cn2ccc[n+]2[n-]1,C(Cl)Cl,376,515.0,0.24,,139.0,,40.7,0.761,0.769,0.04,0.178
Cc1cn2cc(-c3ccc(CN)cc3)[n-][n+]2c1,C(Cl)Cl,385,518.0,0.55,,133.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1cc(CN)c(-c2cn3ccc[n+]3[n-]2)c(CN)c1,C(Cl)Cl,466,632.0,0.096,,166.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-c2cn3cc(CN)c[n+]3[n-]2)cc1,C(Cl)Cl,360,453.0,0.45,,93.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,C(Cl)Cl,376,510.0,0.44,,134.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,C(Cl)Cl,381,509.0,0.15,,128.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,563.0,0.13,23310.0,134.0,4.3675,45.1,0.83,1.0,0.072,0.647
CCOc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,429,561.0,0.14,23310.0,132.0,4.3675,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(F)c3Cl)cc2)cc1,CS(=O)C,432,564.0,0.12,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,CS(=O)C,430,562.0,0.14,,132.0,,45.1,0.83,1.0,0.072,0.647
CCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,560.0,0.2,23310.0,131.0,4.3675,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,CS(=O)C,431,565.0,0.1,,134.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(Br)c3)cc2)cc1,CS(=O)C,430,560.0,0.18,,130.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3F)cc2)cc1,CS(=O)C,432,564.0,0.13,,132.0,,45.1,0.83,1.0,0.072,0.647
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(OC)c1OC,CS(=O)C,430,566.0,0.13,,136.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3F)cc2)cc1,CS(=O)C,432,565.0,0.1,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1,CS(=O)C,431,562.0,0.15,,131.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)cc1,CS(=O)C,431,565.0,0.14,,134.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3Br)cc2)cc1,CS(=O)C,432,568.0,0.12,,136.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)cc2)cc1,CS(=O)C,432,540.0,0.01,,108.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,430,559.0,0.14,,129.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Cl)cc2)cc1,CS(=O)C,431,564.0,0.14,,133.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(F)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1Cl,CS(=O)C,431,563.0,0.13,,132.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(OC)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(=O)C,429,560.0,0.15,,131.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)cc1,CS(=O)C,431,565.0,0.09,,134.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(C(F)(F)F)c3)cc2)cc1,CS(=O)C,432,565.0,0.12,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(C(F)(F)F)ccc(Cl)c3F)cc2)cc1,CS(=O)C,431,563.0,0.11,,132.0,,45.1,0.83,1.0,0.072,0.647
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1C,CS(=O)C,429,562.0,0.18,,133.0,,45.1,0.83,1.0,0.072,0.647
CCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,562.0,0.17,23310.0,133.0,4.3675,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(Cl)c3F)cc2)cc1,CS(=O)C,433,568.0,0.13,,135.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)cc1,CS(=O)C,430,565.0,0.16,,135.0,,45.1,0.83,1.0,0.072,0.647
CCCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,425,563.0,0.13,23530.0,138.0,4.3716,45.1,0.83,1.0,0.072,0.647
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(F)c1F,CS(=O)C,431,564.0,0.13,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(Cl)c(F)c3F)cc2)cc1,CS(=O)C,432,564.0,0.05,,132.0,,45.1,0.83,1.0,0.072,0.647
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,431,593.0,0.18,23200.0,162.0,4.3655,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(Cl)c3F)cc2)cc1,CS(=O)C,433,563.0,0.04,,130.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,CS(=O)C,431,564.0,0.12,,133.0,,45.1,0.83,1.0,0.072,0.647
Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(=O)C,430,561.0,0.16,,131.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)cc1,CS(=O)C,431,564.0,0.11,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3F)cc2)cc1,CS(=O)C,431,564.0,0.12,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(Br)c3F)cc2)cc1,CS(=O)C,432,568.0,0.09,,136.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,CS(=O)C,431,564.0,0.11,,133.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(I)ccc3F)cc2)cc1,CS(=O)C,431,567.0,0.14,,136.0,,45.1,0.83,1.0,0.072,0.647
CCCCCCOc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,429,561.0,0.15,23310.0,132.0,4.3675,45.1,0.83,1.0,0.072,0.647
CC(=O)Oc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430,563.0,0.16,23260.0,133.0,4.3666,45.1,0.83,1.0,0.072,0.647
