SMILES,Solvent,QY
C1=C2B(OB3C(=Cc4ccccc4N3c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(c2ccccc2)c2ccccc21,C(Cl)Cl,0.68
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC#N,0.109
CCCCn1c(-c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,0.71
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,C(Cl)Cl,0.4
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CC1=CC=CC=C1,0.51
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,CC(=O)C,0.251
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CC1=CC=CC=C1,0.045
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,0.014
COc1ccc(CCc2ccc(CN)cc2)cc1,C1COCCO1,0.1
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,0.186
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC(=O)C,0.75
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CCO,0.002
COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccc(N(C)C)cc3)nc2c1,CS(=O)C,0.35
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,CN(C)C=O,0.52
CCCCn1c(-c2ccc(Br)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,0.05
CCC1=[N+]2C(=C3c4cc(Br)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1Br,C(Cl)Cl,0.39
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(CCc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,CC1=CC=CC=C1,0.8
COC(=O)c1ccc(CCc2ccc(N(C)C)cc2)cc1,CN(C)C=O,0.065
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,CCOC(=O)C,0.31
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,0.75
NC/C(=C\c1ccc(N(c2ccccc2)c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc1)C(=O)O,CCO,0.7
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1,C(Cl)(Cl)Cl,0.96
CC1=N/C(=C\c2cc(N(C)C)ccc2CN)C(=O)N1C,C1CCOC1,0.19
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,0.08
CCOC(=O)CSc1nc(C)c(C)c(CN)c1CN,C1CCCCC1,0.035
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,0.52
NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,0.2
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CCO,0.00427
O=[N+]([O-])c1ccc(-c2ccc(/C=C/N(c3ccccc3)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,0.64
COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,C(Cl)Cl,0.0634
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,CC1=CC=CC=C1,0.006
CCCN(CCC)C(=O)CNc1c(-c2ccc(Cl)cc2)nc2cc(C(=O)OC)ccn12,CS(=O)C,0.68
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCO,0.025
NCc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CN(C)C=O,0.25
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2cc2ccccc12,CC1=CC=CC=C1,0.68
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,CS(=O)C,0.11
COc1nc(-c2ccc(C=C(CN)C(=O)O)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,C1CCOC1,0.46
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,0.36
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,0.66
CC(=O)c1ccn2c3c(c(/C=C/c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,0.041
CC(CO)N1Cc2c(-c3ccccc3)c3ccccn3c2C1=O,C(Cl)Cl,0.57
CCCCCCCCCCCCCCCCCCC1=[N+]2C(=C(NCCS(=O)(=O)[O-])c3ccc(CCCCCCCCCCCCCCCCCC)n3[B-]2(F)F)C=C1,CC1=CC=CC=C1,0.58
NCc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CC(=O)C,0.03
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,C(Cl)Cl,0.33
c1ccc2cc(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)ccc2c1,C(Cl)Cl,0.76
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCC3)cc2)cc1,CS(=O)C,0.2
C(=C/c1ccc2ccccc2[nH+]1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,0.18
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC1=CC=CC=C1,0.62
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC#N,0.97
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,C(Cl)(Cl)Cl,0.049
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,0.033
NCc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(CN)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,C1CCOC1,0.54
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(=O)C,0.055
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1CCCCC1,0.752
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,0.0036
CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=O)NC4=O)cc3)ccc21,C(Cl)(Cl)Cl,0.67
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,C1CCOC1,0.41
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(=O)C,0.24
CCCCCCCCCCOc1ccc(CCc2cc3c(CCc4ccc(OCCCCCCCCCC)cc4)c(CCc4ccc(OCCCCCCCCCC)cc4)c4cc(CCc5ccc(OCCCCCCCCCC)cc5)cc5c(CCc6ccc(OCCCCCCCCCC)cc6)c(CCc6ccc(OCCCCCCCCCC)cc6)c(c2)c3c45)cc1,C(Cl)Cl,0.44
NCc1c(-n2c3ccccc3c3ccccc32)cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,0.27
CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,CCO,0.4
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,0.157
Cc1ccccc1-c1ncc2ccc3ccccc3n12,C(Cl)Cl,0.55
CC(=O)Nc1cccc2c1CCc1c(cccc1C(=O)N(C)C)OCCCO2,C(Cl)Cl,0.012
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,0.4
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,C1CCCCC1,0.95
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,C1COCCO1,0.0001
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC(=O)C,0.42
COc1ccc2ncccc2c1,CC1=CC=CC=C1,0.014
Nc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,0.17
C=C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C=C,C(Cl)Cl,0.5
CCOC(=O)c1c(/N=C/c2ccc(-c3cccs3)s2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,0.0042
CCCCCOc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,0.529
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,0.32
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,0.36
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,0.717
NCc1nc(N(Cc2ccccc2)Cc2ccccc2)c(CN)nc1N(Cc1ccccc1)Cc1ccccc1,C(Cl)(Cl)Cl,0.76
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,0.26
CN(C)c1ccc(/C=C/c2cnc(CCc3ccc(CN)cc3)o2)cc1,C(Cl)Cl,0.24
O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,C(Cl)Cl,0.01
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,0.59
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,CO,0.34
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1CN,CC1=CC=CC=C1,0.71
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,0.13
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCO,0.026
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,0.037
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1CN,CN(C)C=O,0.6
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,0.658
CCCCCCCc1cc(CCCCCCC)c2ccc3c(C(=O)c4ccccc4)cc(CCCCCCC)c4ccc1c2c43,C(Cl)Cl,0.41
[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,0.011
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,C1CCOC1,0.147
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,CC#N,0.42
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCCCCC,0.97
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5ccccc5)s4)s3)sc2C(=O)NCc2ccccc2)cc1,C(Cl)Cl,0.33
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccncc2)cc1,CC1=CC=CC=C1,0.186
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,CC1=CC=CC=C1,0.609
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,0.33
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C1CCOC1,0.01
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,0.804
CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,C(Cl)(Cl)Cl,0.8632
CCN(CC)c1ccc(OC)c(C=O)c1,CS(=O)C,0.54
COc1ccc(O)c(C(=O)[O-])c1,CO,0.25
Cc1cccc2nc(-c3ccc(-c4cc(=O)cc(-c5ccccc5)o4)cc3)c(NC3CCCCC3)n12,C(Cl)Cl,0.032
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1COCCO1,0.26
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCO,0.5
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CCCCCC,0.013
COc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C1CCOC1,0.972
Cn1cccc1-c1ccc(CN)cc1,C1CCOC1,0.94
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,0.41
F[B-]1(F)N2C(=[NH+]Cc3ccccc3)C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,CCCCCC,0.55
Cc1c(C(=O)c2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,C(Cl)Cl,0.02
CCN(CC)c1ccc(C=C[N+](=O)[O-])cc1,CN(C)C=O,0.51
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(CN)cc1,C1CCOC1,0.3
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,0.04
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(C)cc12,O,0.617
FS(F)(F)(F)(F)c1ccc(CCc2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,C(Cl)Cl,0.3
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,0.001
CC(C)(C)/C=C/C1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,0.58
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(=O)C,0.002
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,0.166
NCC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,C1CCOC1,0.71
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccccc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,C(Cl)Cl,0.58
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CC1=CC=CC=C1,0.007
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CC(=O)C,0.79
CCCCn1c(-c2ccc(-c3ccc(C=O)s3)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,0.46
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,C(Cl)Cl,0.41
CCCCCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,0.13
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccccc3)n1[B-]2(F)F,CCOC(=O)C,0.84
NCc1cccc(CN)c1N,CCO,0.37
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C(Cl)(Cl)Cl,0.99
CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)[nH]3)ccc21,C1CCOC1,0.7
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CC#N,0.0147
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CN(C)C=O,0.68
CCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,0.16
CC1(C)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)cc21,C1CCOC1,0.56
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(=O)C,0.44
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC#N,0.2
CC(C)[Si](CCc1c2ccccc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,CCCCCC,0.7
C[P+](c1ccccc1)(c1ccccc1)c1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2ccccc12,CO,0.01
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,C(Cl)Cl,0.096
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NC(C)(C)C)cc3C1=O)S2,CN(C)C=O,0.352
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CO,0.86
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C(Cl)(Cl)Cl,0.96
Cc1ccc(C2=C3C=CC(=[NH+]c4ccccc4)N3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,CO,0.45
CC1=C2C=CC(C)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,0.96
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,C(Cl)Cl,0.004
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(=O)C,0.6
Cc1ccccc1,C1CCCCC1,0.22
CN(C)c1ccc(-c2cc(-c3ccc(CN)cc3)nn2C)cc1,C(Cl)Cl,0.21
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,C(Cl)Cl,0.07
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,0.11
CCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,0.05
COc1ccc(CCc2ccc(CN)cc2)cc1OC,C1COCCO1,0.16
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,0.45
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,0.037
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,0.26
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,0.0038
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,O,0.89
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1ccccc1,C(Cl)Cl,0.12
NC/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,C(Cl)(Cl)Cl,0.71
COc1ccc(CCc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CN(C)C=O,0.63
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCOC1,0.76
CN(C)c1ccc(CCc2ccccc2)cc1,C1CCCCC1,0.35
c1ccc(-c2cc(-c3ccc(CCc4ccc(N(c5ccc(CCc6ccc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)cc6)cc5)c5ccc(CCc6ccc(-c7cc(-c8ccccc8)nc(-c8ccccc8)c7)cc6)cc5)cc4)cc3)cc(-c3ccccc3)n2)cc1,C1CCOC1,0.12
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,CCO,0.0302
CCCCn1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,C(Cl)(Cl)Cl,0.52
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(OC)cc4)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,C(Cl)(Cl)Cl,0.34
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccc(/C=C/c3ccnc(-c4cc(C)ccn4)c3)cc2)cc1OC,C(Cl)Cl,0.29
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,0.008
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,0.59
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,CS(=O)C,0.0001
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6ccccc6[n+]5CC)cc4)cc3)cc2)[n+](CC)c2ccccc21,O,0.75
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CN(C)C=O,0.37
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCO,0.07
c1ccc(N(c2ccccc2)c2ccc(-c3cncs3)cc2)cc1,CO,0.53
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CC#N,0.28
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,0.94
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CC#N,0.26
c1ccc(-c2cc3ccc4c(ccc5cc(-c6ccccc6)oc54)c3o2)cc1,C(Cl)Cl,0.88
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1COCCO1,0.79
CCC1(CC)c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc2-c2ccc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(-c6ccc(-c7ccc8c(c7)C(CC)(CC)c7cc(N(c9ccccc9)c9cccc%10ccccc9%10)ccc7-8)s6)ccc4-5)s3)cc21,C1CCOC1,0.64
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,C(Cl)(Cl)Cl,0.365
CCc1c(CC)c(CC)n2c(c1CC)c(C=O)c1cc(Br)ccc12,CS(=O)C,0.71
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,CCO,0.007
COCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,0.16
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,CC#N,0.7
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4ccncc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1ccncc1,C(Cl)Cl,0.0364
CCCCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,0.23
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1COCCO1,0.03
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.69
CNc1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,0.0135
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,CC(=O)C,0.58
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCCCCC,0.213
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(F)cc3)ccc21,CC#N,0.24
FS(F)(F)(F)(F)c1ccc(CCc2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CC(=O)C,0.17
