SMILES,Solvent,AM
Cc1ccccc1/C(=C/c1ccc(N(C)C)cc1)CN,CS(=O)C,385
NCc1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,C(Cl)Cl,365
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCOC1,447
O=P1(c2ccccc2)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCC3)cc21,O,710
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,363
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,C(Cl)Cl,506
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,359
O=[N+]([O-])c1ccc(CCc2ccc(-c3ccc(CCc4ccc([N+](=O)[O-])cc4)s3)s2)cc1,C(Cl)(Cl)Cl,412
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CCCCCC,350
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,559
F[B-]1(F)n2c(ccc2-n2cnc3ccccc32)C(c2cccs2)=C2C=CC(n3cnc4ccccc43)=[N+]21,C(Cl)Cl,559
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCOC1,374
CCCCn1c(=O)c2cc(Br)c3c4c(Br)cc5c(=O)n(CCCC)c(=O)c6cc(Br)c(c7c(Br)cc(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,532
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,C(Cl)Cl,484
CN(C)c1ccc(/C=C/c2cnccn2)cc1,C(Cl)Cl,389
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1=CC=CC=C1,323
COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,267
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,515
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(CN)CN)o3)cc2)cc1,C(Cl)(Cl)Cl,521
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,275
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,373
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,439
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC1=CC=CC=C1,456
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,343
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,357
CC(=O)c1c2ccccc2n2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c12,CC#N,410
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,CC1=CC=CC=C1,380
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2)cc1,CS(=O)C,430
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,CC1=CC=CC=C1,398
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CCCCCCCC)c1=O,C(Cl)(Cl)Cl,557
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CS(=O)C,460
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Cl)cc2)c1C(=O)OCC,C(Cl)Cl,323
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3C=CCCC3)cc2)cc1,CS(=O)C,428
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,448
COc1ccc2c(c1)c1cc(OC)ccc1c1c2c2c(C(=O)NC(C)(C)C)ccc(C(=O)NC(C)(C)C)c2c2c3ccc(OC)cc3c3cc(OC)ccc3c21,C(Cl)Cl,414
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,CC1=CC=CC=C1,407
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,C1CCOC1,496
Cn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(C)c6ccccc6[n+]5C)cc4)cc3)cc2)[n+](C)c2ccccc21,O,312
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCCCC1,590
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,CC(=O)C,496
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CO,637
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CCCCCC,336
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,342
NCc1c(-c2n[nH]c3ccccc23)c(N)n2ccccc12,CN(C)C=O,399
COc1ccc2c(c1)-c1cc3c(cc1[Si]2(c1ccccc1)c1ccccc1)-c1ccccc1[Si]3(c1ccccc1)c1ccccc1,C(Cl)Cl,334
Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1CCOC1,407
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,513
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,C(Cl)Cl,481
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,503
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,CC1=CC=CC=C1,418
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,345
CC(C)[Si](CCc1c2nc3ccccc3nc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,649
CCc1ccc(CCc2cnc(CCc3ccccc3)nc2)cc1,C1CCCCC1,325
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,360
CC1=N/C(=C\c2ccc(CN)c(N(C)C)c2)C(=O)N1C,CC#N,369
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,411
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC(=O)C,382
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C(Cl)Cl,455
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,CCO,347
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,515
C1=C2B(Nc3ccc(N(c4ccccc4)c4ccccc4)cc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,443
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCCCCC,341
COc1ccc(CN(C(=O)c2ccccc2)C(C(=O)NC(C)(C)C)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,C1CCOC1,502
CN(C)c1nc(N)c2nc(CN)n(Cc3ccccc3)c2n1,C1COCCO1,339
c1ccc(-c2cc3nc4cc5oc(-c6ccccc6)c(-c6ccccc6)c6cccc(c4nc3cc2-c2ccccc2)c56)cc1,C(Cl)Cl,507
CCCCCCc1nc2cc(C(=O)OC)ccn2c1NC1CCCCC1,CS(=O)C,368
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,706
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,CC1=CC=CC=C1,370
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,581
Cc1ccc(CCc2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,365
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C(Cl)(Cl)Cl,346
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CC1=CC=CC=C1,483
COC(=O)c1ccccc1CCc1ccccc1NC(C)=O,C(Cl)Cl,334
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C(Cl)(Cl)Cl,342
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC#N,444
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,612
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,C1CCCCC1,382
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,C(Cl)Cl,438
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1,425
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCO,417
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,C(Cl)Cl,340
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CN(C)C=O,368
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497
CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CO,482
FS(F)(F)(F)(F)c1ccc(CCc2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CC(=O)C,387
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)O)n1[B-]2(F)F,CO,502
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C(Cl)Cl,398
COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,654
Clc1ccc2c(c1)-c1ccccc1-c1nc3ccccc3n1-2,CC#N,331
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,CCO,595
Cc1ccccc1/C(=C/c1ccc(N(C)C)cc1)CN,CC#N,377
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,384
CCCCOC(=O)c1cc(Oc2ccc(C(C)(C)C)cc2)c2c3c(Cl)cc4c(=O)n(-c5c(C(C)C)cccc5C(C)C)c(=O)c5cc(Cl)c(c6c(Oc7ccc(C(C)(C)C)cc7)cc(C(=O)OCCCC)c1c26)c3c45,CC1=CC=CC=C1,529
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,C(Cl)Cl,487
O=c1c(-c2cccc(O)c2)coc2cc(O)ccc12,O,287
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,499
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,390
NCc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,C(Cl)Cl,438
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,392
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,350
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,C(Cl)Cl,352
COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)cc6)c(=N)oc6cccc(c2c34)c65)cc1,C(Cl)(Cl)Cl,408
NCc1nc2c(nc1CN)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,378
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,405
c1ccc(-c2pc3ccccc3s2)cc1,CC#N,330
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(C=C(CN)CN)cc2)cc1,CC1=CC=CC=C1,348
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,CC#N,683
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,342
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCO,455
ClB1c2ccccc2Nc2ccccc21,C(Cl)Cl,366
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CO,325
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,376
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC1=CC=CC=C1,433
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCOC(=O)C,443
CCCCOC(=O)/C=C/c1nc2c(N(C)C)nc(N(C)C)nc2n1C,C(Cl)Cl,417
COC(=O)c1cc2c3ccccc3n(C)c2c(Cn2c(-c3nc(C(=O)OC)cc4c5ccccc5n(C)c34)nc3ccccc32)n1,C(Cl)(Cl)Cl,354
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc2)cc1,C(Cl)Cl,284
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,C1CCCCC1,343
C[Si](C)(C)CCc1c2c(=O)c3ccccc3c2c(CC[Si](C)(C)C)c2c(=O)c3ccccc3c12,C(Cl)(Cl)Cl,524
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CC1=CC=CC=C1,344
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OC,C(Cl)Cl,322
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,353
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(=O)C,345
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C1COCCO1,366
CNCCCN1c2ccccc2CCc2ccccc21,CC#N,276
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCO,335
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C(Cl)(Cl)Cl,368
c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C(Cl)Cl,505
COc1cc(OC)cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C3=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)cc(OC)c5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)c1,CC1=CC=CC=C1,674
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,555
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOC(=O)C,523
COCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,429
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,365
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CC#N,376
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,499
NCc1nc2c(nc1CN)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC1=CC=CC=C1,391
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,372
NCC(CN)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,C(Cl)(Cl)Cl,538
CCOC(=O)CSc1nc(C)c(C)c(CN)c1CN,C1CCCCC1,358
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(CN)CN)Sc2ccccc21,CCO,696
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,441
CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338
COC(=O)c1cccc(N)n1,CS(=O)C,326
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccccc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,C(Cl)Cl,394
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCCCC5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,540
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,339
CC(C)(C)c1ccc(-[n+]2nc3ccccc3c3ccccc32)cc1,C(Cl)Cl,382
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc3c4ccc(CCc5ccc(C=C(CN)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(Cl)Cl,385
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccccc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,C(Cl)Cl,478
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CC#N,356
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,343
c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,577
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(=O)C,349
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CC#N,405
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCOC1,528
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CO,666
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(=O)C,589
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,337
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(Cl)nc3)cc2)cc1,CS(=O)C,431
O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CC1=CC=CC=C1,492
CCCCC(CC)Cn1c2ccc(C(=C(CN)CN)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(CN)CN)c2ccccc2)ccc1n3CC(CC)CCCC,C1CCOC1,460
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3c2ccc2ccccc32)cc1,C1CCCCC1,336
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CCc2ccccc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,C(Cl)Cl,652
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,C1CCCCC1,342
CCCCC(CC)CN1C(=O)c2cccc3c(CCc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,CC1=CC=CC=C1,438
NCc1c(N2CCCCC2)cc(-c2ccc3c(c2)OCO3)c2c1-c1cccc3cccc-2c13,O,429
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CN(C)C=O,396
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,528
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C(Cl)(Cl)Cl,370
CC(C)[Si](CCc1ccc(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)[C@H]1c2ccccc2[C@@H]4c2ccccc21)(C(C)C)C(C)C,CCCCCC,435
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,C(Cl)Cl,407
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,423
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(CCc3cc(CCc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,CN(C)C=O,496
Cc1cccc(-c2c(-c3cccc(C)c3)c3cc(C(C)(C)C)cc4c(-c5cccc(C)c5)c(-c5cccc(C)c5)c5cccc2c5[n+]34)c1,C(Cl)Cl,355
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CO,332
NCC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC1=CC=CC=C1,517
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,342
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(=O)C,399
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,445
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(CN)cc3)C2=O)cc1,CC#N,456
c1cc2cnc3c4occc4c(c1)n23,CO,413
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,358
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C(Cl)Cl,509
O=Cc1ccc(-c2[o+]c3c(-c4ccc(C=O)cc4)c(-c4ccc(C=O)cc4)c4cccc5ccc(c2-c2ccc(C=O)cc2)c3c54)cc1,C(Cl)Cl,485
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,CO,402
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,C(Cl)Cl,323
NCc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(CN)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,C(Cl)(Cl)Cl,485
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408
CCCCC(CC)Cn1c2cc(-n3c4ccccc4c4ccccc43)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,345
