SMILES,Solvent,EM
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,CC#N,560
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3cccs3)n1[B-]2(F)F,C(Cl)Cl,566
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C(Cl)(Cl)Cl,467
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccc(C(F)(F)F)cc3)c3cccn3[B-](F)(F)[N+]2=C1,CCOC(=O)C,531
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,C(Cl)Cl,453
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,CCCCCC,521
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,CS(=O)C,562
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,CC#N,607
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOC(=O)C,361
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,471
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/CN)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCO,619
CN(C)c1ccc(CCc2ccc(C=O)cc2)cc1,CCOC(=O)C,503
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,444
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCCCC1,722
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,C(Cl)(Cl)Cl,495
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,402
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(CCc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,C(Cl)Cl,527
Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,500
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1)CN,CC1=CC=CC=C1,444
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CS(=O)C,641
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C/c2ccc(C=C(CN)C(=O)O)s2)cc1,C1CCOC1,616
Oc1ccccc1/C=N/N=C/c1ccccc1O,CC#N,588
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,408
CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(CN)CN)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1,C(Cl)Cl,748
CCN(CC)c1ccc2c(-c3ccc(F)c(C)c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,555
COc1ccc(O)cc1C=O,CO,489
N=c1oc2cc(O)ccc2cc1CN,CS(=O)C,409
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC#N,430
O=C(O)CCCCCCn1c2cc(-c3ccc(-c4cnccn4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,477
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,485
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,407
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,C1COCCO1,555
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,CS(=O)C,517
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,C1CCCCC1,490
CCOC(=O)CN1C(=O)C2=C(c3ccc(CN)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(CN)cc1,CC#N,549
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc(CN)c(CN)nc32)c2ccccc21,CC1=CC=CC=C1,678
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,380
c1ccc2c(c1)[nH]c1ccccc12,CCCCCC,332
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC1=CC=CC=C1,641
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(=O)C,475
COCCOCCCOc1ccc(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)cc1,C1CCOC1,612
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CC#N,418
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,700
CCCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,C(Cl)(Cl)Cl,607
CCCCn1c2ccccc2c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,C(Cl)Cl,450
Fc1c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,459
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCCCC,385
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,CC#N,616
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(O)cc1C3,CCO,604
FC(F)(F)c1ccc2oc3nc4oc5ccc(N(c6ccccc6)c6ccccc6)cc5c4cc3c2c1,C(Cl)(Cl)Cl,487
Cc1nc2cccc(-c3nc4ccccc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,441
NC/C(=C(/CN)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,C(Cl)Cl,444
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(CN)CN)C1,CN(C)C=O,565
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,473
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,C(Cl)(Cl)Cl,596
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,C(Cl)(Cl)Cl,397
COc1ccc(-c2cc3c(ccc4sc5ccc6sccc6c5c43)s2)cc1,C(Cl)Cl,409
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,C(Cl)(Cl)Cl,453
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc4c(cc2N13)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc3c(cc2N14)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,C1CCOC1,433
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,582
CCCCC(CC)COc1ccc(-n2c3ccccc3c3ccc(-c4ccc(-c5ccc(C=C(CN)C(=O)O)s5)c5nsnc45)cc32)cc1,C1CCOC1,557
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,377
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,C(Cl)(Cl)Cl,470
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCCCC1,503
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CS(=O)C,657
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(CCc3cc(CCc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,C1CCOC1,513
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,735
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,C1CCOC1,506
Cc1ccc(C)c2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,491
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,C1CCCCC1,473
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(=O)C,541
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,475
CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,CC#N,417
CCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,559
O=C(OCCCCCCO)c1ccc2c(c1)c1cccc3cnc2n31,CO,464
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,424
O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,540
CC(C)[Si](CCc1ccc(CCc2c3cc4ccccc4cc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1)(C(C)C)C(C)C,C(Cl)Cl,668
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-c1nnc(-c2ccccc2)o1,CC1=CC=CC=C1,449
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC#N,736
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(=O)C,385
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,C1CCOC1,641
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,C(Cl)Cl,573
COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,C(Cl)Cl,481
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1)Cc1cc(N)ccc1-2,CCO,656
O=C1c2ccccc2C2=Nc3cccc[n+]3[B-](F)(F)N12,C(Cl)Cl,413
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,385
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CN(C)C=O,455
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,397
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,348
CC1(C)c2ccccc2N(c2ccc(-c3cc(CN)c(CN)cc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,532
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2c1ccc1cccc(OC)c12,O,596
Cc1ccc2c(c1)N(Cc1ccccc1)B1C(=C2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,C(Cl)Cl,463
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,461
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,425
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,613
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,C(Cl)Cl,572
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,611
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,C(Cl)Cl,718
CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,CC1=CC=CC=C1,453
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,387
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,C(Cl)Cl,431
c1ccc(CO[Si]23n4c5c6ccccc6c4/N=C4\N=C(/N=c6/c7ccccc7c(n62)=c2c6ccccc6c(n23)=N5)c2ccccc24)cc1,CN(C)C=O,671
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,680
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,CC1=CC=CC=C1,395
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,430
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,602
Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc4c(cc21)CCN4C)=[N+](C)CC3,O,712
CCCCc1coc2cc(O)ccc2c1=O,O,454
COc1cc2c(-c3ccccc3)c(-c3ccccc3)[o+]c3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)n31,C(Cl)Cl,549
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CC1=CC=CC=C1,440
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,373
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(OCc3cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)cc(Oc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)c3)cc1)C2=O,C(Cl)(Cl)Cl,493
Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,592
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,453
COc1ccc(-c2oc(-c3ccc(OC)cc3)c3c2C=C(C=O)CC(C=O)=C3)cc1,C(Cl)(Cl)Cl,502
NCc1cc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1CN,CC1=CC=CC=C1,577
CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,554
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(=O)C,478
CCc1cccc(CC)c1-c1c2ccccc2c(-c2c(CC)cccc2CC)c2cc3ccccc3cc12,C(Cl)Cl,501
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CN(C)C=O,704
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,496
COc1ccc(-c2ncc3cccc(-c4ccccc4)n23)cc1,C(Cl)Cl,484
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(CN)cc4)ccc(c23)C1=O,CC1=CC=CC=C1,428
Cc1ccccc1-c1c(-c2ccccc2C)c2cc(C(C)(C)C)cc3c(-c4ccccc4C)c(-c4ccccc4C)c4cccc1c4[n+]23,C(Cl)Cl,458
O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,409
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(CN)cc4)ccc(c23)C1=O,C(Cl)(Cl)Cl,410
c1cc2ccc3cc4[nH]ccc4c4ccc(c1)c2c34,CCOC(=O)C,398
c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,C(Cl)Cl,368
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,465
NC[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,386
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,C(Cl)Cl,474
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,525
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,CCCCCC,568
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,644
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CO,495
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,CC#N,456
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,453
Oc1ccc(C2=N[N+]3=Cc4c(ccc5ccccc45)O[B-]3(c3ccc([B-]45OC(c6ccc(O)cc6)=N[N+]4=Cc4c(ccc6ccccc46)O5)cc3)O2)cc1,C1CCOC1,477
COc1cc2sc3nc(-c4ccccc4)sc3c2cc1OC,CS(=O)C,446
CCc1ccc2cc(N(C)C)ccc2c1,CC1=CC=CC=C1,403
NCC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC1=CC=CC=C1,535
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,555
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc([P+](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,C(Cl)Cl,577
CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,C(Cl)Cl,568
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,C(Cl)(Cl)Cl,441
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,445
CC1(C)C(c2ccc(/C=C(\CN)C(=O)O)s2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,621
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,469
CC(C)(C)CCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,460
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC1=CC=CC=C1,446
Nc1ccccc1/C=C/C(F)(F)F,C1CCOC1,427
Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,C(Cl)(Cl)Cl,502
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc2c43)cc1,CC1=CC=CC=C1,470
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,CC1=CC=CC=C1,458
c1ccc(-c2ccc3c(c2)c2cccc4cnc3n42)cc1,CO,475
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,C(Cl)Cl,412
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,C(Cl)(Cl)Cl,396
NCc1c(N2CCCCC2)cc(-c2ccc(-c3ccccc3)cc2)c2c1CCc1ccccc1-2,C1CCOC1,462
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC1=CC=CC=C1,416
COc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C(F)(F)F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,458
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,456
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,443
CN1CCC(C)(C)c2cc3c(cc21)[Se]c1cc2c(cc1=C3c1ccc(P(=O)(O)O)s1)CCC[N+]=2C,CCO,630
CCN(CC)C1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(F)F)C=C1,C(Cl)Cl,552
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,C(Cl)Cl,612
COCCOCCOOc1ccc(N2c3ccc(/C=C(\CN)C(=O)O)cc3Sc3cc(-c4ccc(CCOCOCOCCOC)cc4)ccc32)cc1,C1CCOC1,614
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CS(=O)C,558
c1ccc(-c2ccc3c(c2)c2ccccc2n2c4ccccc4nc32)cc1,CC#N,389
CCCCCCNC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)NCCCCCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,C(Cl)Cl,448
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc4ccccc4cc3c(-c3ccccc3)c(-c3ccccc3)c21,C(Cl)Cl,577
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,C1COCCO1,582
Fc1ccc(C2=C(c3ccc(F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,C(Cl)Cl,427
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,CC1=CC=CC=C1,454
CN(C)c1ccc(/C=C/c2cnccn2)cc1,C(Cl)Cl,511
COc1cc(OC)c2c(c1)c1c(c3ccc(C(C)(C)C)cc32)=[N+]2C(=Nc3c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)cc(OC)c5c5cc(C(C)(C)C)ccc5c4n3[B-]2(F)F)C=1c1cc(OC)c(OC)c(OC)c1,CC1=CC=CC=C1,809
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,CC1=CC=CC=C1,392
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,410
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,C(Cl)Cl,417
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(N3CCCC3)ccc21,C(Cl)Cl,659
O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CO,567
O=[N+]([O-])c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,C(Cl)Cl,570
CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,C(Cl)Cl,467
CSc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,455
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCOC(=O)C,545
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,C(Cl)Cl,441
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,C(Cl)Cl,435
COc1cc(-c2cc(-c3ccc(C)cc3)nc3c(CN)c(N4CCCC4)nc(N)c23)cc(OC)c1OC,CO,526
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,C(Cl)Cl,457
CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,CC(=O)C,506
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,434
CC(C)(C)c1ccc(-c2c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(CN)c(-c3cccc(-n4c5ccccc5c5ccccc54)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,412
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,448
c1ccc(C2c3ccccc3-c3cc4c(cc32)-c2ccccc2C4c2ccccc2)cc1,C(Cl)Cl,360
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,453
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,365
