SMILES,Solvent,AM
CCN(CC)C1C=c2[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C3\N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)c2=CC1,CCO,736
Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CC#N,391
COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,321
COc1ccccc1C1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(-c4ccccc4OC)n3[B-]2(F)F)c2ccccc21,C(Cl)Cl,617
c1ccc2c(c1)[nH]c1ccccc12,CC#N,334
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,332
CCCCN(CCCC)c1ccc2ccc3cc4ccc5ccc(C(F)(F)F)cc5ccccc5cc(C(F)(F)F)ccc5ccc4cc3ccc3ccc(N(CCCC)CCCC)cc3ccccc2c1,C(Cl)Cl,450
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,423
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,C(Cl)Cl,361
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,C(Cl)(Cl)Cl,397
O=C1c2ccccc2-c2ccccc21,C1CCCCC1,380
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CC#N,383
CC(C)(C)c1ccc2c(c1)Cc1cc(C(C)(C)C)ccc1-2,C1CCCCC1,308
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCO,498
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,548
NCSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SCN)c(NCc4ccccc4)n3[B-](F)(F)N2C1=[NH+]Cc1ccccc1,CCCCCC,644
[C-][N+]c1ccc(-c2ccc(N)cc2)cc1,CCCCCC,301
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CC#N,575
C(=C/c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)s2)s1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC1=CC=CC=C1,440
CCCCc1c2c(nc3ccccc13)-c1cc3c(cc1CC2)-c1nc2ccccc2c(CCCC)c1CC3,C(Cl)(Cl)Cl,372
CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1,C(Cl)Cl,428
CN(C)c1ccc2cc3c(c(C=O)c2c1)CCC3,C(Cl)Cl,437
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,C(Cl)(Cl)Cl,355
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(CN)cc3)nc2c1,CC#N,333
CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,CCCCCC,329
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,382
c1cc2cccc3[nH]cnc(c1)c23,CS(=O)C,333
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(CCc4ccc(/C=C(\CN)C(=O)O)cc4)c4ccccc34)cc2)cc1,C(Cl)Cl,452
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CN(C)C=O,370
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,423
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CC1=CC=CC=C1,508
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,302
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,391
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,C(Cl)Cl,718
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,C(Cl)(Cl)Cl,428
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,427
CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C=C(c6ccccc6)c6ccccc6)cc5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,C(Cl)(Cl)Cl,568
CCCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,C(Cl)(Cl)Cl,629
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CC1=CC=CC=C1,446
CCC1(CC)c2ccccc2-c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)(Cl)Cl,404
Cc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3ccccc23)cc1,C(Cl)Cl,405
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,389
CC(C)(C)c1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,412
Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,C(Cl)Cl,320
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,675
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,433
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,432
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(=O)C,370
CC(=O)c1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,C(Cl)Cl,376
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,C(Cl)Cl,508
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CO,425
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CC#N,363
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,C(Cl)Cl,310
FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,401
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C(Cl)(Cl)Cl,414
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(=O)C,587
COc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,368
c1ccc(Oc2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c3c(c2)c(-c2ccccc2)c2c3ccccc3c(-c3ccccc3)c(-c3ccccc3)[n+]42)cc1,C(Cl)Cl,476
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC#N,417
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,CC#N,417
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,C(Cl)Cl,348
CC[C@H](C)COc1ccc(C2=C3C(C)=C(c4ccc5ccc6cccc7ccc4c5c67)C(C)=[N+]3[B-](F)(F)n3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)c32)cc1,C(Cl)Cl,530
c1ccc2c(c1)ccc1c3ccccc3ccc21,C(Cl)Cl,322
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(CN)CN)o3)cc2)cc1,C(Cl)(Cl)Cl,524
FS(F)(F)(F)(F)c1ccc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC(=O)C,363
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,343
Cc1cc2c(ccc3c(C)[n+](C)c(C)cc32)c(C)[n+]1C,CC#N,406
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C1CCOC1,465
NCc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,C(Cl)Cl,350
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,O,633
CCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)ccc21,C1CCOC1,470
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,C1CCOC1,353
CCn1c2ccccc2oc2c(CN)c3oc4ccccc4oc3c(CN)c21,C(Cl)(Cl)Cl,470
CN(C)c1c2ccccc2cc2ccccc12,CC#N,386
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,O,556
B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,345
Cc1ccc(C2=C3C=CC(=[NH+]c4ccccc4)N3[B-](F)(F)n3c(Nc4ccccc4)ccc32)cc1,CO,588
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3cccc(-c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)c3)cc2)cc1,C1CCOC1,340
CCOc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC,CS(=O)C,568
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,C1CCOC1,422
CCOC(=O)/C(=C/c1cc2c3ccccc3n(C)c2cc1OC)CN,CO,415
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3cc4c5c(c3)CCCN5CCC4)s2)SC1=S,CCO,493
CCN(CC)c1ccc2cc3cc(-c4ccc(C(F)(F)F)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCO,393
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCC(C(=O)O)CC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,634
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,364
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCOC(=O)C,411
NCc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,346
C1=C(c2ccc(-c3cccs3)s2)CCCC1,CCO,344
FC(F)(F)c1ccc(C2=CC3=c4cc(-c5ccc(C(F)(F)F)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(C(F)(F)F)cc7)cc(c4c65)C4=CC(c5ccc(C(F)(F)F)cc5)=C5N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C2C5C43)cc1,C1CCOC1,489
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,514
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,409
CCOC(=O)c1cc(C(=O)OCC)c2cccc(OCc3ccccc3)c2n1,CCO,366
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,584
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,CO,636
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,O,416
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CN(C)C=O,506
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(F)c1F,CS(=O)C,431
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3sc(Cl)c(Cl)c3Cl)cc2)cc1,CS(=O)C,429
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,426
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CO,411
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,369
COc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CS(=O)C,429
CC1=CC(C)(C)Nc2ccc3c(-c4cccs4)c4ccc(=[NH2+])cc-4oc3c21,O,515
CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,CC#N,345
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,C(Cl)Cl,683
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,CC1=CC=CC=C1,373
O=C(O)c1c2ccccc2nc2ccccc12,CO,356
NC1=N/C(=N\c2ccccn2)c2cccc3cccc1c23,C(Cl)Cl,365
CCCCCCN(CCCCCC)c1ccc(CCc2c(F)c(F)c(F)c(F)c2F)cc1,C(Cl)Cl,363
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,CC#N,401
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(=O)C,436
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,334
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C(Cl)(Cl)Cl,431
CCCCCCCCN1C(=O)/C(=c2\s/c(=C\c3ccc(N(c4ccccc4)c4ccc(/C=c5/s/c(=C6/SC(=S)N(CCCCCCCC)C6=O)n(CC(=O)O)c5=O)cc4)cc3)c(=O)n2CC(=O)O)SC1=S,C(Cl)(Cl)Cl,535
CCCCCCN(c1ccc(/C=C(\CN)c2ccc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1)c1ccc(/C=C(\CN)c2ccc(-c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)cc2)cc1,CN(C)C=O,458
COc1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,CC1=CC=CC=C1,684
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,CC1=CC=CC=C1,393
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CS(=O)C,363
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CN(C)C=O,355
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CO,456
O=S(=O)([O-])CCCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OCc6cn([C@@H]7O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]7O)nn6)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,O,689
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(CN)c1CN,CC#N,365
c1ccc(-p2c(-c3cccs3)cc3ccccc32)cc1,C1CCOC1,350
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CO,606
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,CS(=O)C,397
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,601
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,357
Cc1ccc(C2=C3C=CC(n4cncn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cncn2)cc1,C(Cl)Cl,540
Cc1ccccc1-c1ncc2ccc3ccccc3n12,C(Cl)Cl,325
c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOC(=O)C,323
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,411
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCO,361
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C1CCCCC1,355
c1csc(-c2ccc(-c3cccs3)s2)c1,C(Cl)Cl,355
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,500
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CC#N,395
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,344
Cc1ccccc1/C(=C/c1ccc(N(C)C)cc1)CN,CO,374
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC1=CC=CC=C1,358
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,C(Cl)Cl,368
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,456
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,CC#N,403
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,CC#N,394
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,566
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,367
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C(Cl)Cl,382
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,454
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC#N,359
c1csc(CCc2cc(CCc3cccs3)c(CCc3cccs3)c(CCc3cccs3)c2CCc2cccs2)c1,C(Cl)Cl,372
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCOC1,405
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC1=CC=CC=C1,373
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,CO,509
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CC#N,358
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,C(Cl)(Cl)Cl,427
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(O)ccc34)ccc21,C(Cl)(Cl)Cl,422
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccc(F)cc3)n1[B-]2(F)F,CN(C)C=O,612
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,C1CCOC1,498
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCCCC1,338
CC1=c2ccccc2=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c4ccccc4c3C)n1[B-]2(F)F,C(Cl)Cl,611
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,529
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(=O)C,525
CCCCCc1c(C)c2c3ccccc3[nH]c2c2ccccc12,C(Cl)Cl,302
Cc1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)c2s1,C1CCOC1,420
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,478
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,680
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,463
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,447
CCCCCCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,CC1=CC=CC=C1,428
C[SiH]1c2ccccc2-c2cc3c(cc21)-c1ccccc1[SiH]3C,C(Cl)Cl,324
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CC#N,445
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(=O)C,394
COc1ccn2c3c(c(-c4ccc(N(C)C)cc4)c2c1)CN(C(C)CO)C3=O,C(Cl)Cl,311
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,C(Cl)Cl,441
CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,535
NCc1c(-c2ccc(Br)cc2)c(N)n2ccccc12,CN(C)C=O,398
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,587
CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C(Cl)Cl,418
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,394
Cc1cc2c(ccc3c[n+](C)c(C)cc32)c[n+]1C,CC#N,400
NCc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1CN,C1CCOC1,366
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C(Cl)Cl,437
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3cccs3)n1[B-]2(F)F,C(Cl)Cl,533
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1,CC1=CC=CC=C1,701
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc21,C(Cl)Cl,410
CN(C)c1ccc(/C=C/C(=C(CN)CN)c2ccc3c4c(cccc24)CC3)cc1,CCOC(=O)C,497
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,298
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1CN,C(Cl)(Cl)Cl,538
CCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)ccc21,C1CCOC1,470
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,CCO,395
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C(Cl)(Cl)Cl,393
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC#N,441
Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,316
CNC(=O)[C@H](C)NC(=O)c1cccc2c1CCc1c(N)cccc1OCCCO2,CC#N,347
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,430
