SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCCCCC,478,561.0,0.94,,83.0,,31.0,0.616,0.0,0.0,0.056
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,CC#N,504,539.0,0.11,,35.0,,45.6,0.645,0.974,0.044,0.286
COc1cc(OC)cc(-c2ccc(-c3ccc(CN)s3)s2)c1,CCOC(=O)C,365,440.0,0.09,,75.0,,38.1,0.656,0.603,0.0,0.542
O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,C(Cl)Cl,360,459.0,0.01,,99.0,,40.7,0.761,0.769,0.04,0.178
CC(=O)OCCOCCn1c(=O)c2cc(NCCOCCO)c3c(=O)n(CCOCCOC(C)=O)c(=O)c4cc(NCCOCCO)c(c1=O)c2c43,C(Cl)(Cl)Cl,610,640.0,0.59,,30.0,,39.1,0.783,0.614,0.047,0.071
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,C1CCOC1,341,422.0,0.62,,81.0,,37.4,0.714,0.634,0.0,0.591
FC(F)(F)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,CC1=CC=CC=C1,420,550.0,0.75,,130.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,387,392.0,0.013,,5.0,,36.0,0.737,0.312,0.0,0.444
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,430,459.0,0.51,38019.0,29.0,4.58,37.4,0.714,0.634,0.0,0.591
CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,CS(=O)C,368,508.0,0.39,27170.0,140.0,4.4341,45.1,0.83,1.0,0.072,0.647
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CO,579,603.0,0.96,77625.0,24.0,4.89,55.4,0.608,0.904,0.605,0.545
CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,CC1=CC=CC=C1,433,549.0,,8550.0,116.0,3.932,33.9,0.782,0.284,0.0,0.128
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1nc2ccccc2nc1-n1c2ccc(OC)cc2c2cc(OC)ccc21,CC1=CC=CC=C1,437,582.0,0.13,,145.0,,33.9,0.782,0.284,0.0,0.128
NCc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,308,440.0,0.2,,132.0,,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1,C1CCOC1,385,489.0,0.57,,104.0,,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,365,416.0,0.0112,,51.0,,30.9,0.683,0.0,0.0,0.073
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(CN)cc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,C(Cl)Cl,413,491.0,0.83,24210.0,78.0,4.384,40.7,0.761,0.769,0.04,0.178
FC(F)(F)c1cccc2c1-c1nc3ccccc3n1-c1ccccc1-2,CC#N,341,391.0,0.37,,50.0,,45.6,0.645,0.974,0.044,0.286
CCCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,C(Cl)(Cl)Cl,619,644.0,0.62,92800.0,25.0,4.9675,39.1,0.783,0.614,0.047,0.071
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,C1CCOC1,389,428.0,0.855,52900.0,39.0,4.7235,37.4,0.714,0.634,0.0,0.591
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CC#N,355,,0.00752,33800.0,,4.5289,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368,388.0,0.00796,39960.0,20.0,4.6016,51.9,0.633,0.783,0.4,0.658
COc1cc(C(=O)O)ccc1O,C1CCCCC1,287,320.0,,11482.0,33.0,4.06,30.9,0.683,0.0,0.0,0.073
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,CC1=CC=CC=C1,538,640.0,0.267,,102.0,,33.9,0.782,0.284,0.0,0.128
c1ccc2c(c1)[nH]c1ncccc12,CC#N,338,351.0,0.47,,13.0,,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(=O)C,381,452.0,0.201,12390.0,71.0,4.0931,42.2,0.651,0.907,0.0,0.475
NC/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)cc3)c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,436,555.0,0.71,,119.0,,43.2,0.759,0.977,0.031,0.613
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCCC2)c(C)c1,C(Cl)Cl,479,551.0,0.57,31623.0,72.0,4.5,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,C(Cl)Cl,431,525.0,0.153,16982.0,94.0,4.23,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CCCCCC,360,392.0,0.05,,32.0,,31.0,0.616,0.0,0.0,0.056
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C(Cl)Cl,506,757.0,0.001,19760.0,251.0,4.2958,40.7,0.761,0.769,0.04,0.178
CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,431,482.0,0.0015,41100.0,51.0,4.6138,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)(Cl)Cl,538,571.0,0.88,,33.0,,39.1,0.783,0.614,0.047,0.071
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,343,396.0,0.95,,53.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc23)S1,C(Cl)Cl,421,606.0,0.71,,185.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CC#N,343,410.0,0.64,,67.0,,45.6,0.645,0.974,0.044,0.286
NC/C(=C\c1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,C(Cl)Cl,375,490.0,0.131,15700.0,115.0,4.1959,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,335,391.0,0.69,28184.0,56.0,4.45,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,602,620.0,0.83,70795.0,18.0,4.85,55.4,0.608,0.904,0.605,0.545
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOC(=O)C,480,515.0,0.35,,35.0,,38.1,0.656,0.603,0.0,0.542
NCC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,506,527.0,0.96,37200.0,21.0,4.5705,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,CS(=O)C,433,551.0,0.01,,118.0,,45.1,0.83,1.0,0.072,0.647
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,336,401.0,0.26,14000.0,65.0,4.1461,40.7,0.761,0.769,0.04,0.178
CCCCCCN1c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2S(=O)(=O)c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,C1CCOC1,416,518.0,0.68,,102.0,,37.4,0.714,0.634,0.0,0.591
Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,C(Cl)Cl,565,636.0,0.6,69670.0,71.0,4.843,40.7,0.761,0.769,0.04,0.178
Cc1nc2c(ccc3ccccc32)oc1=O,C1CCCCC1,364,424.0,0.198,10300.0,60.0,4.0128,30.9,0.683,0.0,0.0,0.073
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CN(C)C=O,523,531.0,0.37,79600.0,8.0,4.9009,43.2,0.759,0.977,0.031,0.613
CCOC(=O)C1(O)c2cc3ccc4cccc5ccc(c2C(=O)N1C(C)(C)C)c3c45,C(Cl)(Cl)Cl,385,387.0,0.152,,2.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CCOC(=O)C,358,494.0,0.565,,136.0,,38.1,0.656,0.603,0.0,0.542
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,C(Cl)Cl,314,353.0,0.444,38019.0,39.0,4.58,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(C)c(-c2cc(-c3c(C)c(C)cc(C)c3C)c3ccc4c(-c5c(C)c(C)cc(C)c5C)cc(-c5c(C)c(C)cc(C)c5C)c5ccc2c3c54)c1C,C(Cl)Cl,364,412.0,0.33,,48.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,C(Cl)Cl,611,666.0,0.1034,28298.0,55.0,4.4518,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,433,483.0,0.66,,50.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1c2c3c(ccc([N+](=O)[O-])c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,376,413.0,0.3,7300.0,37.0,3.8633,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(=O)C,474,588.0,0.2,,114.0,,45.1,0.83,1.0,0.072,0.647
NCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCCN)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CN(C)C=O,523,537.0,0.83,,14.0,,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2csc(/C(=C/c3ccc(C(F)(F)F)cc3)CN)n2)cc1,CC#N,380,555.0,0.015,10200.0,175.0,4.0086,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,C(Cl)(Cl)Cl,608,647.0,0.33,108000.0,39.0,5.0334,39.1,0.783,0.614,0.047,0.071
NC/C(=C\C=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,376,522.0,0.018,,146.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCCCCC,380,416.0,0.6,,36.0,,31.0,0.616,0.0,0.0,0.056
CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,304,361.0,0.24,2400.0,57.0,3.3802,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(=O)C,464,591.0,0.2,,127.0,,38.1,0.656,0.603,0.0,0.542
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,437,559.0,0.09,28800.0,122.0,4.4594,37.4,0.714,0.634,0.0,0.591
c1ccc(-c2cc3nc4cc5oc(-c6ccccc6)c(-c6ccccc6)c6cccc(c4nc3cc2-c2ccccc2)c56)cc1,C(Cl)Cl,507,559.0,0.86,,52.0,,40.7,0.761,0.769,0.04,0.178
CCCCOc1cc2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,351,381.0,0.63,22200.0,30.0,4.3464,37.4,0.714,0.634,0.0,0.591
C[Si](C)(C)CCc1cc(CC[Si](C)(C)C)c2ccc3c(C(=O)c4ccccc4)cc(CC[Si](C)(C)C)c4ccc1c2c43,C(Cl)Cl,426,467.0,0.32,,41.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,369,407.0,0.46,,38.0,,31.0,0.616,0.0,0.0,0.056
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CC#N,498,516.0,0.001,,18.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCOC1,692,711.0,0.25,158489.0,19.0,5.2,37.4,0.714,0.634,0.0,0.591
C1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,342,412.0,,22909.0,70.0,4.36,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(Cl)c(F)c3F)cc2)cc1,CS(=O)C,432,564.0,0.05,,132.0,,45.1,0.83,1.0,0.072,0.647
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,616,630.0,0.99,138038.0,14.0,5.14,31.0,0.616,0.0,0.0,0.056
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338,377.0,0.34,45709.0,39.0,4.66,31.0,0.616,0.0,0.0,0.056
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C(Cl)Cl,340,432.0,0.91,,92.0,,40.7,0.761,0.769,0.04,0.178
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,395,505.0,0.38,8900.0,110.0,3.9494,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CO,581,605.0,0.98,69183.0,24.0,4.84,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=c2\o/c(=C\c3cccc(Cl)c3)c3ccccc23)cc1,C(Cl)Cl,407,525.0,0.0477,24570.0,118.0,4.3904,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CS(=O)C,405,513.0,0.0078,22909.0,108.0,4.36,45.1,0.83,1.0,0.072,0.647
CCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,432,560.0,0.7,,128.0,,37.4,0.714,0.634,0.0,0.591
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CC(=O)C,396,534.0,0.158,25250.0,138.0,4.4023,42.2,0.651,0.907,0.0,0.475
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CC1=CC=CC=C1,501,567.0,0.0036,31679.0,66.0,4.5008,33.9,0.782,0.284,0.0,0.128
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCC,361,578.0,0.0023,,217.0,,31.0,0.616,0.0,0.0,0.056
COc1ccc2nn(C)c(-c3ccc(C=O)s3)c2c1,CC#N,381,509.0,0.32,,128.0,,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)(Cl)Cl,570,788.0,0.3,17540.0,218.0,4.244,39.1,0.783,0.614,0.047,0.071
CCN(CC)C1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(F)F)C=C1,C(Cl)Cl,473,552.0,0.01,21140.0,79.0,4.3251,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1,O,500,530.0,,20000.0,30.0,4.301,63.1,0.681,0.997,1.062,0.025
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,517,528.0,0.002,52100.0,11.0,4.7168,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc(CCc2cc3c(CCc4ccc(C(C)(C)C)cc4)c(CCc4ccc(C(C)(C)C)cc4)c4cc(CCc5ccc(C(C)(C)C)cc5)cc5c(CCc6ccc(C(C)(C)C)cc6)c(CCc6ccc(C(C)(C)C)cc6)c(c2)c3c45)cc1,C(Cl)Cl,414,460.0,0.23,41600.0,46.0,4.6191,40.7,0.761,0.769,0.04,0.178
Nc1ccc(C(=O)[O-])c(O)c1,O,298,389.0,0.014,,91.0,,63.1,0.681,0.997,1.062,0.025
CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,633,657.0,0.63,15800.0,24.0,4.1987,51.9,0.633,0.783,0.4,0.658
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,C(Cl)(Cl)Cl,643,669.0,0.21,62000.0,26.0,4.7924,39.1,0.783,0.614,0.047,0.071
CC(C)=CCN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O,CCO,362,415.0,0.011,15488.0,53.0,4.19,51.9,0.633,0.783,0.4,0.658
Cc1ccccc1/C(=C/c1ccc(N(C)C)cc1)CN,CCOC(=O)C,373,490.0,0.007,31510.0,117.0,4.4984,38.1,0.656,0.603,0.0,0.542
COc1ccc(CCc2ccc(CCc3cc(CN)ccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,368,444.0,0.9,,76.0,,39.1,0.783,0.614,0.047,0.071
NCC(=Cc1ccc(CCc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)C(=O)O,C(Cl)(Cl)Cl,375,548.0,0.64,,173.0,,39.1,0.783,0.614,0.047,0.071
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,650,655.0,0.15,6200.0,5.0,3.7924,43.2,0.759,0.977,0.031,0.613
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,424,472.0,0.29,7250.0,48.0,3.8603,30.9,0.683,0.0,0.0,0.073
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,431,478.0,0.22,7340.0,47.0,3.8657,30.9,0.683,0.0,0.0,0.073
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,312,475.0,0.003,4200.0,163.0,3.6232,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C(Cl)(Cl)Cl,467,542.0,0.81,,75.0,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(CN)cc3)c3ccc4occc4n3c2C1=O,C(Cl)Cl,381,453.0,0.69,26250.0,72.0,4.4191,40.7,0.761,0.769,0.04,0.178
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CC#N,383,431.0,0.78,48100.0,48.0,4.6821,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,363,484.0,0.94,,121.0,,55.4,0.608,0.904,0.605,0.545
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,C(Cl)Cl,436,565.0,0.33,,129.0,,40.7,0.761,0.769,0.04,0.178
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,484,631.0,0.0008,35701.0,147.0,4.5527,55.4,0.608,0.904,0.605,0.545
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CN(C)C=O,423,458.0,0.34,,35.0,,43.2,0.759,0.977,0.031,0.613
Cc1coc2cc(O)ccc2c1=O,O,334,456.0,0.21,,122.0,,63.1,0.681,0.997,1.062,0.025
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C(Cl)(Cl)Cl,358,439.0,0.88,28010.0,81.0,4.4473,39.1,0.783,0.614,0.047,0.071
CCCCCOc1cc2oc(=O)c3c4ccc(CN)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,426,444.0,0.499,28200.0,18.0,4.4502,37.4,0.714,0.634,0.0,0.591
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,343,420.0,0.201,11749.0,77.0,4.07,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,C1CCOC1,344,394.0,0.47,,50.0,,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3cc[n+]21,C(Cl)(Cl)Cl,399,465.0,0.026,26400.0,66.0,4.4216,39.1,0.783,0.614,0.047,0.071
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,434,547.0,0.33,4000.0,113.0,3.6021,45.6,0.645,0.974,0.044,0.286
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(=O)C,402,463.0,0.24,,61.0,,38.1,0.656,0.603,0.0,0.542
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(F)ccc3cn2-c2ccccc2)cc1,CC#N,424,535.0,0.12,,111.0,,45.6,0.645,0.974,0.044,0.286
NCC(=Cc1ccc2nc(CCc3ccc(N(c4ccc(CCc5nc6ccc(C=C(CN)CN)cc6s5)cc4)c4ccc(CCc5nc6ccc(C=C(CN)CN)cc6s5)cc4)cc3)sc2c1)CN,CC1=CC=CC=C1,440,512.0,0.61,54100.0,72.0,4.7332,33.9,0.782,0.284,0.0,0.128
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC1=CC=CC=C1,453,514.0,0.66,30903.0,61.0,4.49,33.9,0.782,0.284,0.0,0.128
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,CC1=CC=CC=C1,392,491.0,0.14,,99.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,C(Cl)Cl,526,641.0,0.018,46000.0,115.0,4.6628,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,414,552.0,0.11,24150.0,138.0,4.3829,45.1,0.83,1.0,0.072,0.647
Fc1ccc(CCc2nc(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c(CCc3ccc(F)cc3)c2CCc2ccc(F)cc2)cc1,C(Cl)Cl,407,436.0,0.47,15000.0,29.0,4.1761,40.7,0.761,0.769,0.04,0.178
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CCO,380,572.0,0.44,26320.0,192.0,4.4203,51.9,0.633,0.783,0.4,0.658
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,438,608.0,0.4,16000.0,170.0,4.2041,55.4,0.608,0.904,0.605,0.545
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,563,738.0,0.02,17760.0,175.0,4.2494,40.7,0.761,0.769,0.04,0.178
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCO,357,428.0,0.5,373000.0,71.0,5.5717,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2cc3cc4cc(-c5ccccc5)c5cccc6c5c4c4c3c3c(cccc23)NB4N6)cc1,C(Cl)Cl,450,459.0,0.56,22220.0,9.0,4.3467,40.7,0.761,0.769,0.04,0.178
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,507,521.0,0.17,,14.0,,45.6,0.645,0.974,0.044,0.286
Cc1cn(C)c(=O)nc1-n1cncn1,O,323,389.0,0.071,7600.0,66.0,3.8808,63.1,0.681,0.997,1.062,0.025
