SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)OB(c2ccc3c(c2)B2Nc4ccccc4C=C2C(c2ccccc2)=C3c2ccccc2)OC1(C)C,C(Cl)Cl,390,453.0,0.83,25640.0,63.0,4.4089,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,491,650.0,0.64,,159.0,,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(=O)C,536,643.0,0.005,71100.0,107.0,4.8519,45.1,0.83,1.0,0.072,0.647
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(C(F)(F)F)cc4)cc3)sc(=O)n2CC(=O)O)SC1=S,C(Cl)(Cl)Cl,521,584.0,0.69,,63.0,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC(=O)C,533,663.0,0.18,60000.0,130.0,4.7782,42.2,0.651,0.907,0.0,0.475
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3F)cc2)cc1,CS(=O)C,432,568.0,0.11,,136.0,,45.1,0.83,1.0,0.072,0.647
O=C(O)Cn1c(=O)sc(=Cc2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)/c1=c1/s/c(=C2/SC(=S)N(c3ccccc3)C2=O)n(-c2ccccc2)c1=O,C(Cl)(Cl)Cl,571,656.0,0.67,,85.0,,39.1,0.783,0.614,0.047,0.071
CCCSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCCC)n3[B-]2(F)F)C=C1,CCOC(=O)C,575,591.0,0.36,,16.0,,38.1,0.656,0.603,0.0,0.542
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341,457.0,0.017,,116.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2)cc1,CC#N,433,535.0,0.17,,102.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CC#N,500,525.0,1.0,,25.0,,45.6,0.645,0.974,0.044,0.286
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CO,446,532.0,0.11,,86.0,,55.4,0.608,0.904,0.605,0.545
c1ccc(N(c2ccccc2)c2ccc(-c3cncs3)cc2)cc1,CO,346,446.0,0.53,49100.0,100.0,4.6911,55.4,0.608,0.904,0.605,0.545
CC1=N/C(=C\c2cc(CN)cc(N(C)C)c2)C(=O)N1C,C1CCOC1,359,544.0,0.14,,185.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,CCOC(=O)C,549,583.0,0.2,,34.0,,38.1,0.656,0.603,0.0,0.542
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,CCO,414,630.0,0.0956,3510.0,216.0,3.5453,51.9,0.633,0.783,0.4,0.658
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CS(=O)C,381,560.0,0.11,26250.0,179.0,4.4191,45.1,0.83,1.0,0.072,0.647
CC[N+]1=c2cc3c(cc2CC1)=Nc1ccc(N)cc1O3,CCO,612,642.0,,16340.0,30.0,4.2133,51.9,0.633,0.783,0.4,0.658
C=CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4[nH]3)c21,C(Cl)(Cl)Cl,382,425.0,0.215,26160.0,43.0,4.4176,39.1,0.783,0.614,0.047,0.071
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,327,487.0,0.00061,9550.0,160.0,3.98,40.7,0.761,0.769,0.04,0.178
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(=O)C,499,620.0,0.048,99400.0,121.0,4.9974,42.2,0.651,0.907,0.0,0.475
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CC1=CC=CC=C1,370,387.0,0.35,,17.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC#N,406,598.0,0.18,24630.0,192.0,4.3915,45.6,0.645,0.974,0.044,0.286
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,C(Cl)Cl,447,533.0,0.29,11300.0,86.0,4.0531,40.7,0.761,0.769,0.04,0.178
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,C(Cl)Cl,337,342.0,0.485,11220.0,5.0,4.05,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CN(C)C=O,413,595.0,0.22,24210.0,182.0,4.384,43.2,0.759,0.977,0.031,0.613
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O,362,473.0,0.36,22000.0,111.0,4.3424,43.2,0.759,0.977,0.031,0.613
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,CO,442,562.0,0.006,56000.0,120.0,4.7482,55.4,0.608,0.904,0.605,0.545
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,CCOC(=O)C,280,327.0,0.39,7530.0,47.0,3.8768,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,490,717.0,0.075,,227.0,,45.6,0.645,0.974,0.044,0.286
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,332,452.0,0.486,,120.0,,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc([N+](=O)[O-])cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,448,739.0,0.075,,291.0,,33.9,0.782,0.284,0.0,0.128
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3cccnc3nc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1,CC1=CC=CC=C1,438,620.0,,22830.0,182.0,4.3585,33.9,0.782,0.284,0.0,0.128
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(=O)C,712,748.0,0.02,74131.0,36.0,4.87,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,452,493.0,0.08,,41.0,,36.0,0.737,0.312,0.0,0.444
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,C(Cl)Cl,367,439.0,0.67,,72.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(C2CSC(c3c4ccc(=[N+]5CCCCC5)cc-4oc4cc(N5CCCCC5)ccc34)SC2)cc1,CO,585,606.0,,53515.0,21.0,4.7285,55.4,0.608,0.904,0.605,0.545
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)o5)cc4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,353,428.0,0.74,60500.0,75.0,4.7818,36.0,0.737,0.312,0.0,0.444
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CS(=O)C,408,618.0,0.026,,210.0,,45.1,0.83,1.0,0.072,0.647
O=C([O-])c1ccccc1O,CO,297,405.0,0.26,,108.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,C(Cl)(Cl)Cl,679,714.0,0.1,75000.0,35.0,4.8751,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,CC1=CC=CC=C1,425,501.0,0.5,,76.0,,33.9,0.782,0.284,0.0,0.128
CC1=C(/C=C/c2ccccc2)C2=Cc3c(/C=C/c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,572,589.0,0.55,,17.0,,45.6,0.645,0.974,0.044,0.286
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CN(C)C=O,410,443.0,,18000.0,33.0,4.2553,43.2,0.759,0.977,0.031,0.613
COc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2C,C(Cl)Cl,466,560.0,0.022,,94.0,,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,539,570.0,0.73,,31.0,,43.2,0.759,0.977,0.031,0.613
Cc1cc(C)nc(N)n1,O,284,342.0,0.048,,58.0,,63.1,0.681,0.997,1.062,0.025
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,377,400.0,0.8,,23.0,,45.6,0.645,0.974,0.044,0.286
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCO,352,422.0,0.01,435000.0,70.0,5.6385,51.9,0.633,0.783,0.4,0.658
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CCOC(=O)C,301,350.0,0.18,23700.0,49.0,4.3747,38.1,0.656,0.603,0.0,0.542
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCOC1,409,602.0,0.069,22909.0,193.0,4.36,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(C2=Nc3sc4cc(Br)ccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,431,467.0,0.61,23200.0,36.0,4.3655,40.7,0.761,0.769,0.04,0.178
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,C(Cl)(Cl)Cl,347,548.0,0.78,,201.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,C(Cl)Cl,706,733.0,0.33,,27.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,610,688.0,0.002,50050.0,78.0,4.6994,63.1,0.681,0.997,1.062,0.025
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCO,349,,0.0106,13820.0,,4.1405,51.9,0.633,0.783,0.4,0.658
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,361,395.0,0.94,,34.0,,33.9,0.782,0.284,0.0,0.128
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC#N,434,493.0,0.55,45709.0,59.0,4.66,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(nc3cccc4cccc2c43)-c2cccc[n+]21,CC#N,350,413.0,0.0002,,63.0,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,352,461.0,0.106,,109.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,383,532.0,0.34,36835.0,149.0,4.5663,45.6,0.645,0.974,0.044,0.286
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,487,605.0,0.53,12850.0,118.0,4.1089,37.4,0.714,0.634,0.0,0.591
C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,C(Cl)Cl,592,683.0,0.051,,91.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)Cc4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,C(Cl)(Cl)Cl,566,651.0,0.7,,85.0,,39.1,0.783,0.614,0.047,0.071
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1COCCO1,405,577.0,0.183,,172.0,,36.0,0.737,0.312,0.0,0.444
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,327,381.0,0.84,,54.0,,37.4,0.714,0.634,0.0,0.591
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CC1=CC=CC=C1,431,456.0,0.29,23200.0,25.0,4.3655,33.9,0.782,0.284,0.0,0.128
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C(Cl)Cl,409,489.0,0.25,,80.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,CS(=O)C,417,537.0,0.37,,120.0,,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CN(C)C=O,546,638.0,0.04,,92.0,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC1=CC=CC=C1,606,623.0,0.78,35481.0,17.0,4.55,33.9,0.782,0.284,0.0,0.128
CC[B-]1(CC)c2cccc3cc4ccccc4c(c23)-c2cccc(C)[n+]21,C(Cl)Cl,453,538.0,0.202,10600.0,85.0,4.0253,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CC3)cc2)cc1,CS(=O)C,426,557.0,0.17,,131.0,,45.1,0.83,1.0,0.072,0.647
FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,401,410.0,0.28,26303.0,9.0,4.42,37.4,0.714,0.634,0.0,0.591
CC1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)cc21,C(Cl)Cl,525,712.0,,22000.0,187.0,4.3424,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c(c1)[n+]2c34,C(Cl)Cl,354,468.0,0.76,28250.0,114.0,4.451,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,C(Cl)Cl,355,437.0,0.89,66750.0,82.0,4.8245,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,CC#N,474,679.0,0.18,,205.0,,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,396,409.0,0.391,,13.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2ccc(CCc3ccccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,359,409.0,0.86,,50.0,,39.1,0.783,0.614,0.047,0.071
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,O,495,530.0,,20200.0,35.0,4.3054,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(CN)c2c1N,CCO,423,580.0,,5200.0,157.0,3.716,51.9,0.633,0.783,0.4,0.658
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(CCc3cc(CCc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,CC1=CC=CC=C1,488,513.0,0.67,72500.0,25.0,4.8603,33.9,0.782,0.284,0.0,0.128
C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,460,530.0,0.0006,,70.0,,63.1,0.681,0.997,1.062,0.025
CCC1=[N+]2C(=C3c4c(Br)c(Br)c(CC)n4[B-](F)(F)[n+]4c3n(c3ccccc34)[B-]2(F)F)C=C1Br,C(Cl)Cl,615,630.0,0.11,16260.0,15.0,4.2111,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,CC1=CC=CC=C1,500,560.0,0.0061,34265.0,60.0,4.5349,33.9,0.782,0.284,0.0,0.128
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,364,406.0,0.48,34100.0,42.0,4.5328,31.0,0.616,0.0,0.0,0.056
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C(Cl)Cl,322,424.0,0.051,,102.0,,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)COC(=O)/C=C\c1ccc(OC)c(OC)c1OC,CCCCCC,329,354.0,,10600.0,25.0,4.0253,31.0,0.616,0.0,0.0,0.056
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,364,417.0,0.74,,53.0,,30.9,0.683,0.0,0.0,0.073
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,360,417.0,0.76,,57.0,,31.0,0.616,0.0,0.0,0.056
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)Cl,382,394.0,0.63,,12.0,,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,C(Cl)(Cl)Cl,438,496.0,0.542,27800.0,58.0,4.444,39.1,0.783,0.614,0.047,0.071
CC1(C)OC(=C(CN)CN)C(Sc2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)(Cl)Cl,503,645.0,0.07,19880.0,142.0,4.2984,39.1,0.783,0.614,0.047,0.071
CC1(C)c2ccccc2N(c2c(F)cc(-c3nnc(-c4ccccc4)o3)cc2F)c2ccccc21,CC1=CC=CC=C1,376,490.0,0.24,,114.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(O)c(C=O)c1,CO,359,471.0,0.03,,112.0,,55.4,0.608,0.904,0.605,0.545
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,CC1=CC=CC=C1,348,433.0,0.37,,85.0,,33.9,0.782,0.284,0.0,0.128
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,C1CCCCC1,338,458.0,0.18,12600.0,120.0,4.1004,30.9,0.683,0.0,0.0,0.073
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,315,363.0,0.13,6800.0,48.0,3.8325,30.9,0.683,0.0,0.0,0.073
CC(=O)c1ccn2c3c(c(-c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,429,501.0,0.093,12400.0,72.0,4.0934,63.1,0.681,0.997,1.062,0.025
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,CS(=O)C,431,564.0,0.12,,133.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,C1CCCCC1,342,400.0,,3600.0,58.0,3.5563,30.9,0.683,0.0,0.0,0.073
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,590,644.0,0.39,,54.0,,51.9,0.633,0.783,0.4,0.658
C[Si]1(C)C2=C(c3cc4c(cc31)C1=C(c3ccccc3S1(=O)=O)[Si]4(C)C)S(=O)(=O)c1ccccc12,C1CCOC1,442,470.0,0.91,26915.0,28.0,4.43,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CCOC(=O)C,500,590.0,0.125,35000.0,90.0,4.5441,38.1,0.656,0.603,0.0,0.542
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,358,426.0,0.83,15849.0,68.0,4.2,36.0,0.737,0.312,0.0,0.444
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,568,581.0,0.56,,13.0,,37.4,0.714,0.634,0.0,0.591
c1ccc(-c2nc3cc4c(cc3n2-c2ccccc2)nc(-c2ccccc2)n4-c2ccccc2)cc1,CC#N,330,397.0,,30300.0,67.0,4.4814,45.6,0.645,0.974,0.044,0.286
Fc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,C(Cl)Cl,336,469.0,0.32,6918.0,133.0,3.84,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,461,558.0,0.23,22500.0,97.0,4.3522,37.4,0.714,0.634,0.0,0.591
Cc1ccccc1-c1ccccc1C,C1CCCCC1,260,319.0,0.01,,59.0,,30.9,0.683,0.0,0.0,0.073
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,C(Cl)(Cl)Cl,409,428.0,,10000.0,19.0,4.0,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1CCOC1,407,532.0,0.43,24570.0,125.0,4.3904,37.4,0.714,0.634,0.0,0.591
Cc1c(-c2ccccc2)oc2ccc3oc(-c4ccccc4)c(C)c4ccc1c2c34,C(Cl)Cl,466,566.0,0.0773,,100.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,349,422.0,0.55,100000.0,73.0,5.0,40.7,0.761,0.769,0.04,0.178
CC1=CC(C)(C)Nc2ccc3c(-c4ccccc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500,550.0,,20000.0,50.0,4.301,63.1,0.681,0.997,1.062,0.025
FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,CC1=CC=CC=C1,377,410.0,0.7122,,33.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2ccc(=O)oc2c1,C(Cl)(Cl)Cl,375,435.0,0.62,,60.0,,39.1,0.783,0.614,0.047,0.071
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,341,411.0,,14125.0,70.0,4.15,51.9,0.633,0.783,0.4,0.658
CN(C)c1[se]c(-c2ccccc2)nc1-c1ccccc1,C(Cl)(Cl)Cl,326,470.0,0.029,,144.0,,39.1,0.783,0.614,0.047,0.071
NCc1ccccc1CCc1ccc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(CN)c1,C(Cl)(Cl)Cl,420,518.0,0.86,,98.0,,39.1,0.783,0.614,0.047,0.071
Nc1nc2ccc(F)cc2[n+]([O-])n1,O,422,526.0,0.0244,5610.0,104.0,3.749,63.1,0.681,0.997,1.062,0.025
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCOC(=O)C,292,410.0,,47400.0,118.0,4.6758,38.1,0.656,0.603,0.0,0.542
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,O,359,448.0,0.41,297000.0,89.0,5.4728,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc(/C=C2/SC(=S)N(CC(=O)O)C2=O)cc1,CCO,458,557.0,0.59,,99.0,,51.9,0.633,0.783,0.4,0.658
CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,C1CCOC1,439,450.0,0.25,18600.0,11.0,4.2695,37.4,0.714,0.634,0.0,0.591
CCCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,614,723.0,0.01,16290.0,109.0,4.2119,51.9,0.633,0.783,0.4,0.658
