SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,332,503,0.41,2500,171,3.3979,45.6,0.645,0.974,0.044,0.286
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C(Cl)Cl,468,544,0.53,,76,,40.7,0.761,0.769,0.04,0.178
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,464,545,0.55,20417,81,4.31,37.4,0.714,0.634,0,0.591
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CC#N,468,553,0.49,15849,85,4.2,45.6,0.645,0.974,0.044,0.286
CC(C)(C)NC(=O)c1cccc2ccc3c4cc(F)ccc4c4ccc(F)cc4c3c12,C(Cl)Cl,334,385,0.06,29940,51,4.4763,40.7,0.761,0.769,0.04,0.178
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(CCc4ccc(/C=C(\CN)C(=O)O)cc4)c4ccccc34)cc2)cc1,C(Cl)Cl,452,647,0.75,,195,,40.7,0.761,0.769,0.04,0.178
CCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,579,606,0.68,60700,27,4.7832,40.7,0.761,0.769,0.04,0.178
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(OC)cc3)ccc21,C(Cl)(Cl)Cl,382,524,0.58,,142,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(OC)cc3)ccc21,CC#N,380,538,0.34,,158,,45.6,0.645,0.974,0.044,0.286
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(OC)cc3)ccc21,CC1=CC=CC=C1,383,510,0.49,,127,,33.9,0.782,0.284,0,0.128
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(OC)cc3)ccc21,CCCCCC,374,494,0.59,,120,,31,0.616,0,0,0.056
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(OC)cc3)ccc21,C1CCOC1,378,512,0.54,,134,,37.4,0.714,0.634,0,0.591
O=C(c1ccccc1)c1nn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,330,366,0.0037,,36,,37.4,0.714,0.634,0,0.591
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5ccc(CCc6ccc7c8ccc(CN)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,C(Cl)Cl,447,458,0.51,43300,11,4.6365,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,497,515,0.018,61000,18,4.7853,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C(Cl)Cl,499,520,0.01,,21,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCO,498,515,0.025,62000,17,4.7924,51.9,0.633,0.783,0.4,0.658
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(=O)C,497,515,0.024,62000,18,4.7924,38.1,0.656,0.603,0,0.542
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1,501,516,0.036,69000,15,4.8388,30.9,0.683,0,0,0.073
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CO,496,514,0.018,61000,18,4.7853,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1cccs1,C1CCOC1,425,534,0.68,,109,,37.4,0.714,0.634,0,0.591
CC[N+]1=c2cc3c(cc2CCC1)=Nc1cc2c(cc1O3)N(CCCC(=O)O)C(C)(C)CC2CS(=O)(=O)O,O,663,683,,15080,20,4.1784,63.1,0.681,0.997,1.062,0.025
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3c4ccccc4oc3c12,C(Cl)Cl,403,473,0.1672,5000,70,3.699,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)OC(C(C)(C)C)=C/C2=C\C=C1\C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)[O-])C1=O,CCO,558,577,,17920,19,4.2533,51.9,0.633,0.783,0.4,0.658
NCC(/N=C/c1ccccc1O)=C(CN)/N=C/c1ccccc1O,CC#N,374,553,0.017,29500,179,4.4698,45.6,0.645,0.974,0.044,0.286
c1cc2cc(-c3ccncc3)c3cccc4cc(-c5ccncc5)c(c1)c2c43,CC1=CC=CC=C1,346,382,0.36,,36,,33.9,0.782,0.284,0,0.128
c1cc2c3c(c1)-c1ccc4ccccc4c1NB3Nc1c-2ccc2ccccc12,C(Cl)Cl,381,393,0.26,,12,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,C(Cl)Cl,342,405,0.29,,63,,40.7,0.761,0.769,0.04,0.178
CCCCCCc1csc(-c2ccc(-c3cc(CCCCCC)c(/C=C/c4cc(-c5cc(CCCCCC)c(/C=C(\CN)C(=O)O)s5)cc(/C=C/c5sc(-c6ccc(-c7cc(CCCCCC)cs7)c7nsnc67)cc5CCCCCC)c4OCC(CC)CCCC)s3)c3nsnc23)c1,C(Cl)(Cl)Cl,492,631,0.72,,139,,39.1,0.783,0.614,0.047,0.071
c1ccc2c(c1)ccc1ccccc12,C1CCCCC1,294,348,0.09,33670,54,4.5272,30.9,0.683,0,0,0.073
c1ccc2c(c1)ccc1ccccc12,CC1=CC=CC=C1,295,350,0.15,,55,,33.9,0.782,0.284,0,0.128
CCCCc1ccc2c(c1)c1cc(CCCC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(-n4c5ccc(CCCC)cc5c5cc(CCCC)ccc54)cc3)cc2)cc1,CC1=CC=CC=C1,355,450,0.7,,95,,33.9,0.782,0.284,0,0.128
Cc1ccc(C)n1-c1ccc(CN)cc1,C1CCOC1,275,501,0.025,,226,,37.4,0.714,0.634,0,0.591
Cc1ccc(C)n1-c1ccc(CN)cc1,C(Cl)Cl,275,517,0.033,,242,,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)COc1ccc(-n2c3ccccc3c3ccc(-c4ccc(-c5ccc(C=C(CN)C(=O)O)s5)c5nsnc45)cc32)cc1,C1CCOC1,461,557,0.71,,96,,37.4,0.714,0.634,0,0.591
CCCCCCCCCCCCc1sc(CCCCCCCCCCCC)c2c3ccsc3c3sccc3c12,C(Cl)(Cl)Cl,383,425,,7900,42,3.8976,39.1,0.783,0.614,0.047,0.071
Nc1ncccn1,CS(=O)C,296,350,0.005,,54,,45.1,0.83,1,0.072,0.647
CCC1(CC)c2cc(CCc3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(CCc4cccs4)ccc2-3)C(CC)(CC)c2cc(CCc3cccs3)ccc2-1,C1CCOC1,362,390,0.58,116000,28,5.0645,37.4,0.714,0.634,0,0.591
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,CCCCCC,517,532,0.08,,15,,31,0.616,0,0,0.056
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,CO,480,526,0.05,,46,,55.4,0.608,0.904,0.605,0.545
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,CC#N,474,527,0.05,,53,,45.6,0.645,0.974,0.044,0.286
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,CCOC(=O)C,506,529,0.04,,23,,38.1,0.656,0.603,0,0.542
COc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,C(Cl)Cl,508,531,0.07,,23,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(CCc2cc3ccc4cc(CCc5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1,C(Cl)Cl,410,420,0.14,18300,10,4.2625,40.7,0.761,0.769,0.04,0.178
COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,267,297,0.36,18700,30,4.2718,30.9,0.683,0,0,0.073
COC(=O)c1nc(-c2ccccc2)oc1C,O,267,328,0.34,19500,61,4.29,63.1,0.681,0.997,1.062,0.025
COC(=O)c1nc(-c2ccccc2)oc1C,CCOC(=O)C,267,318,0.44,18500,51,4.2672,38.1,0.656,0.603,0,0.542
COC(=O)c1nc(-c2ccccc2)oc1C,CC#N,267,322,0.38,16800,55,4.2253,45.6,0.645,0.974,0.044,0.286
COC(=O)c1nc(-c2ccccc2)oc1C,CCO,267,324,0.47,18200,57,4.2601,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(CN)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(CN)cc4)c(OC)cc23)C1=O,C(Cl)Cl,427,520,0.157,23988,93,4.38,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,366,441,,16982,75,4.23,37.4,0.714,0.634,0,0.591
NCc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,366,427,,23988,61,4.38,31,0.616,0,0,0.056
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,418,510,0.001,46774,92,4.67,43.2,0.759,0.977,0.031,0.613
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)s3)[nH]c2-c2ccccc2)cc1,CC#N,385,458,0.55,34870,73,4.5425,45.6,0.645,0.974,0.044,0.286
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294,328,,5623,34,3.75,30.9,0.683,0,0,0.073
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,399,498,0.27,44600,99,4.6493,45.6,0.645,0.974,0.044,0.286
COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,400,404,0.82,53400,4,4.7275,37.4,0.714,0.634,0,0.591
c1ccc2c(c1)OP1(=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=N1)Oc1ccccc1-2,C(Cl)Cl,343,457,0.89,154800,114,5.1898,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,533,544,0.806,,11,,33.9,0.782,0.284,0,0.128
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,530,539,0.871,,9,,31,0.616,0,0,0.056
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,530,541,0.705,,11,,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,528,539,0.778,,11,,51.9,0.633,0.783,0.4,0.658
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,527,537,0.579,,10,,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,531,543,0.799,,12,,40.7,0.761,0.769,0.04,0.178
CCCNc1ccc([N+](=O)[O-])c2n[se]nc12,CCO,510,606,0.2,19610,96,4.2925,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2cc3cc4cc(-c5ccccc5)oc4cc3o2)cc1,C(Cl)Cl,357,376,0.93,28010,19,4.4473,40.7,0.761,0.769,0.04,0.178
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,390,480,0.01,10000,90,4,45.6,0.645,0.974,0.044,0.286
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(=O)C,391,486,0.05,8000,95,3.9031,38.1,0.656,0.603,0,0.542
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C(Cl)(Cl)Cl,386,475,0.05,7000,89,3.8451,39.1,0.783,0.614,0.047,0.071
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395,492,0.06,9000,97,3.9542,37.4,0.714,0.634,0,0.591
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,392,444,,12000,52,4.0792,55.4,0.608,0.904,0.605,0.545
CCCCN1c2ccccc2Sc2cc(-c3nc4c(-c5ccc(/C=C(\CN)C(=O)O)s5)ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)c4n3CCCC)ccc21,C1CCOC1,427,513,0.73,,86,,37.4,0.714,0.634,0,0.591
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(=O)C,364,519,0.136,16800,155,4.2253,45.1,0.83,1,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccno3)cc2)cc1,CS(=O)C,433,569,0.05,,136,,45.1,0.83,1,0.072,0.647
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,302,353,0.11,12882,51,4.11,37.4,0.714,0.634,0,0.591
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401,516,0.84,21700,115,4.3365,37.4,0.714,0.634,0,0.591
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(CN)=C(CN)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,C(Cl)Cl,311,403,0.00059,12882,92,4.11,40.7,0.761,0.769,0.04,0.178
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,330,415,0.55,,85,,51.9,0.633,0.783,0.4,0.658
Fc1c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,CC1=CC=CC=C1,361,459,0.2,,98,,33.9,0.782,0.284,0,0.128
c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)nc1,C(Cl)Cl,375,431,0.75,,56,,40.7,0.761,0.769,0.04,0.178
c1ccc(CO[Si]23n4c5c6ccccc6c4/N=C4\N=C(/N=c6/c7ccccc7c(n62)=c2c6ccccc6c(n23)=N5)c2ccccc24)cc1,CN(C)C=O,658,671,0.24,100000,13,5,43.2,0.759,0.977,0.031,0.613
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)c4nsnc34)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,C(Cl)Cl,462,600,0.05,25119,138,4.4,40.7,0.761,0.769,0.04,0.178
c1cnc2c(c1)c1nc(-c3ccc(-c4nc5c6cccnc6c6ncccc6c5[nH]4)cc3)[nH]c1c1cccnc12,CS(=O)C,398,426,0.84,,28,,45.1,0.83,1,0.072,0.647
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(CN)CN)cc3)cc2)cc1,C(Cl)(Cl)Cl,483,696,,37271,213,4.5714,39.1,0.783,0.614,0.047,0.071
Clc1ccc2c(c1)c1cccc3cnc2n31,CO,428,473,0.24,,45,,55.4,0.608,0.904,0.605,0.545
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,328,520,0.00116,12882,192,4.11,40.7,0.761,0.769,0.04,0.178
Cc1cccc2nc(-c3cc(=O)c(OCc4ccccc4)co3)c(NC3CCCCC3)n12,C(Cl)Cl,352,476,0.231,,124,,40.7,0.761,0.769,0.04,0.178
Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,414,458,0.21,,44,,45.6,0.645,0.974,0.044,0.286
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CC1=CC=CC=C1,417,467,0.88,74000,50,4.8692,33.9,0.782,0.284,0,0.128
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,C(Cl)(Cl)Cl,432,526,0.73,54000,94,4.7324,39.1,0.783,0.614,0.047,0.071
Cc1cccc(-c2cnc3ccc4ccccc4n23)c1,C(Cl)Cl,325,425,0.55,9120,100,3.96,40.7,0.761,0.769,0.04,0.178
CCNc1ccc2c(-c3ccc(F)c(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,515,540,,19420,25,4.2882,63.1,0.681,0.997,1.062,0.025
Cc1cc(CCc2ccccc2)c2ccc3c(CCc4ccccc4)cc(CCc4ccccc4)c4ccc1c2c43,CS(=O)C,451,461,0.72,64565,10,4.81,45.1,0.83,1,0.072,0.647
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,C(Cl)Cl,337,342,0.485,11220,5,4.05,40.7,0.761,0.769,0.04,0.178
[C-][N+]/C(=C/c1ccc(N(c2ccc(Br)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,C(Cl)(Cl)Cl,423,547,0.59,,124,,39.1,0.783,0.614,0.047,0.071
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,323,401,0.78,36500,78,4.5623,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,692,709,,14450,17,4.1599,51.9,0.633,0.783,0.4,0.658
CCCCn1c(-c2ccc(-c3nnc(-c4ccc5ccccc5c4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,C(Cl)Cl,340,445,0.62,26303,105,4.42,40.7,0.761,0.769,0.04,0.178
COc1ccc(C(=O)OCc2ccc3c4cccc5cccc(c6cccc2c63)c54)cc1,CCO,439,447,0.93,35481,8,4.55,51.9,0.633,0.783,0.4,0.658
COc1ccc2cc(CCc3ccc([N+](=O)[O-])cc3)ccc2c1,C(Cl)(Cl)Cl,360,592,0.03,,232,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)ccc1n3CCCCCCCC,CC1=CC=CC=C1,389,453,0.6,125893,64,5.1,33.9,0.782,0.284,0,0.128
CCC(C)[Si](CCc1c2nc3c4ccccc4c(=O)c4ccccc4c3nc2c(CC[Si](C(C)CC)(C(C)CC)C(C)CC)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)CC)C(C)CC,C(Cl)Cl,544,571,0.79,,27,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=C(c3cc(OC)cc(OC)c3)C(c3ccc(OC)cc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4cc(OC)cc(OC)c4)c(-c4ccc(OC)cc4)n2[B-]3(F)F)cc1,CC1=CC=CC=C1,683,716,0.14,,33,,33.9,0.782,0.284,0,0.128
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CC(=O)C,381,452,0.201,12390,71,4.0931,42.2,0.651,0.907,0,0.475
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,C(Cl)Cl,388,444,0.145,,56,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CN(C)C=O,337,455,0.135,30170,118,4.4796,43.2,0.759,0.977,0.031,0.613
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CCO,326,462,0.202,14125,136,4.15,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CS(=O)C,338,467,0.111,24250,129,4.3847,45.1,0.83,1,0.072,0.647
O=c1ccc(-c2ccccc2)nn1-c1nc2ccccc2s1,CS(=O)C,366,489,0.19,,123,,45.1,0.83,1,0.072,0.647
[C-][N+]/C(=C/c1ccc(N(c2ccc(-c3cccc(OC)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,C(Cl)(Cl)Cl,428,554,0.64,,126,,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,689,740,0.05,,51,,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,O,624,726,0.01,,102,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,621,732,0.015,,111,,51.9,0.633,0.783,0.4,0.658
C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,CCO,340,420,0.03,,80,,51.9,0.633,0.783,0.4,0.658
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CO,360,519,0.015,3119,159,3.494,55.4,0.608,0.904,0.605,0.545
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1CCCCC1,360,411,0.102,,51,,30.9,0.683,0,0,0.073
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,360,482,0.05,2624,122,3.419,45.6,0.645,0.974,0.044,0.286
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CCOC(=O)C,360,468,0.053,2624,108,3.419,38.1,0.656,0.603,0,0.542
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,C(Cl)Cl,371,445,0.0031,,74,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC1=CC=CC=C1,493,576,0.013,54400,83,4.7356,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(=O)C,536,643,0.005,71100,107,4.8519,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(=O)C,507,599,0.018,69600,92,4.8426,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,528,636,0.004,67500,108,4.8293,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2cc(/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(=O)C,516,621,0.007,66600,105,4.8235,42.2,0.651,0.907,0,0.475
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,O,318,458,0.035,,140,,63.1,0.681,0.997,1.062,0.025
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CC#N,321,443,0.034,,122,,45.6,0.645,0.974,0.044,0.286
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,C1COCCO1,322,435,0.06,,113,,36,0.737,0.312,0,0.444
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,CO,321,446,0.047,,125,,55.4,0.608,0.904,0.605,0.545
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,291,494,0.38,,203,,37.4,0.714,0.634,0,0.591
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1,CS(=O)C,430,566,0.18,,136,,45.1,0.83,1,0.072,0.647
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557,580,0.26,,23,,51.9,0.633,0.783,0.4,0.658
c1ccc2cc3c(cc2c1)cc1ccc2cc4c5cc6ccccc6cc5cc5ccc6cc3c1c2c6c54,CC1=CC=CC=C1,542,557,,18450,15,4.266,33.9,0.782,0.284,0,0.128
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(CN)cc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,C(Cl)Cl,413,491,0.83,24210,78,4.384,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3sc(Cl)c(Cl)c3Cl)cc2)cc1,CS(=O)C,429,548,0.02,,119,,45.1,0.83,1,0.072,0.647
