SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Clc1ccc2c(c1)-c1ccccc1-n1c-2nc2ccccc21,CC#N,308,398,0.3,,90,,45.6,0.645,0.974,0.044,0.286
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC(=O)C,406,603,0.046,,197,,42.2,0.651,0.907,0,0.475
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCCCC1,403,535,0.715,,132,,30.9,0.683,0,0,0.073
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CN(C)C=O,407,612,0.039,,205,,43.2,0.759,0.977,0.031,0.613
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CS(=O)C,408,618,0.026,,210,,45.1,0.83,1,0.072,0.647
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C(Cl)Cl,405,600,0.066,,195,,40.7,0.761,0.769,0.04,0.178
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCOC1,405,583,0.124,,178,,37.4,0.714,0.634,0,0.591
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC#N,405,610,0.025,,205,,45.6,0.645,0.974,0.044,0.286
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1COCCO1,405,577,0.183,,172,,36,0.737,0.312,0,0.444
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CCOC(=O)C,404,584,0.108,,180,,38.1,0.656,0.603,0,0.542
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CO,402,598,0.023,,196,,55.4,0.608,0.904,0.605,0.545
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CCO,416,537,0.66,,121,,51.9,0.633,0.783,0.4,0.658
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCCCCC,359,428,0.66,27860,69,4.445,31,0.616,0,0,0.056
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CO,362,487,0.83,27620,125,4.4412,55.4,0.608,0.904,0.605,0.545
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO,362,485,0.91,27620,123,4.4412,51.9,0.633,0.783,0.4,0.658
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,371,474,0.83,26950,103,4.4306,43.2,0.759,0.977,0.031,0.613
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1CCOC1,360,455,0.81,27780,95,4.4437,37.4,0.714,0.634,0,0.591
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC1=CC=CC=C1,363,446,0.85,27550,83,4.4401,33.9,0.782,0.284,0,0.128
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,362,454,0.92,27620,92,4.4412,36,0.737,0.312,0,0.444
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC#N,363,472,0.89,27550,109,4.4401,45.6,0.645,0.974,0.044,0.286
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CS(=O)C,374,482,0.85,26740,108,4.4272,45.1,0.83,1,0.072,0.647
CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)C(C)=CC(C)(C)[N+]=2CC,CCO,647,675,0.55,15460,28,4.1892,51.9,0.633,0.783,0.4,0.658
F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,392,396,0.64,40738,4,4.61,37.4,0.714,0.634,0,0.591
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(CN)=C(CN)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,C(Cl)Cl,314,420,0.00019,7762,106,3.89,40.7,0.761,0.769,0.04,0.178
Cc1csc(C)c1C1=C(c2c(C)sc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)c2C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,339,410,0.046,21000,71,4.3222,37.4,0.714,0.634,0,0.591
c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,C(Cl)Cl,491,562,0.14,,71,,40.7,0.761,0.769,0.04,0.178
CCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,526,533,0.98,,7,,39.1,0.783,0.614,0.047,0.071
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)[O-])c2cc1C,O,521,548,0.48,19190,27,4.2831,63.1,0.681,0.997,1.062,0.025
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,C(Cl)Cl,404,527,0.002,18400,123,4.2648,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,CC#N,401,505,0.001,30500,104,4.4843,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2csc(/C(CN)=N\Nc3ccc(CN)cc3)n2)cc1,CC1=CC=CC=C1,405,494,0.002,24100,89,4.382,33.9,0.782,0.284,0,0.128
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,C(Cl)(Cl)Cl,377,382,0.3,,5,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)/N=c1/oc2cc(N(CC)CC)ccc2cc1CN,C(Cl)Cl,440,486,0.85,39400,46,4.5955,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,CC1=CC=CC=C1,373,456,0.5,,83,,33.9,0.782,0.284,0,0.128
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CN(C)C=O,348,385,0.0013,,37,,43.2,0.759,0.977,0.031,0.613
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CC#N,351,398,0.0013,,47,,45.6,0.645,0.974,0.044,0.286
Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1CCOC1,352,438,0.0074,,86,,37.4,0.714,0.634,0,0.591
Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1CCCCC1,360,438,0.0049,,78,,30.9,0.683,0,0,0.073
Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1COCCO1,354,437,0.0035,,83,,36,0.737,0.312,0,0.444
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CCOC(=O)C,351,439,0.0032,,88,,38.1,0.656,0.603,0,0.542
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C(Cl)(Cl)Cl,362,375,0.02,19055,13,4.28,39.1,0.783,0.614,0.047,0.071
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359,400,0.03,26915,41,4.43,55.4,0.608,0.904,0.605,0.545
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359,375,0.01,21380,16,4.33,45.6,0.645,0.974,0.044,0.286
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,360,385,0.11,26303,25,4.42,30.9,0.683,0,0,0.073
O=c1oc2cccc3c4cccc5ccc6c7ccccc7c1c(c23)c6c54,C1CCOC1,409,446,0.287,19000,37,4.2788,37.4,0.714,0.634,0,0.591
ClB1c2ccccc2Nc2ccccc21,C(Cl)Cl,366,379,,7500,13,3.8751,40.7,0.761,0.769,0.04,0.178
Fc1c(F)c(F)c(C2=CC3=C(c4ccccc4)c4cc(-c5c(F)c(F)c(F)c(F)c5F)cn4[B-](F)(F)[N+]3=C2)c(F)c1F,C(Cl)Cl,546,577,0.34,,31,,40.7,0.761,0.769,0.04,0.178
CCCCn1c2ccc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)cc2c2cc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)ccc21,C1COCCO1,383,461,0.62,,78,,36,0.737,0.312,0,0.444
COc1ccc(-c2c3ccccc3c(CCc3ccccc3)c3cc4cc(C)sc4cc23)cc1,C(Cl)Cl,481,504,0.73,13800,23,4.1399,40.7,0.761,0.769,0.04,0.178
O=P1(c2ccccc2)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(F)(F)F)c2ccc(N3CCC3)cc21,O,710,735,0.31,,25,,63.1,0.681,0.997,1.062,0.025
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCCC5)s4)s3)sc2C(=O)N2CCCCC2)cc1,C(Cl)Cl,378,461,0.25,32000,83,4.5051,40.7,0.761,0.769,0.04,0.178
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1CCCCC1,328,400,0.5,38019,72,4.58,30.9,0.683,0,0,0.073
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(=O)C,328,419,0.48,42658,91,4.63,38.1,0.656,0.603,0,0.542
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CS(=O)C,336,466,0.34,32359,130,4.51,45.1,0.83,1,0.072,0.647
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CC#N,328,452,0.37,38905,124,4.59,45.6,0.645,0.974,0.044,0.286
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,332,458,0.31,35481,126,4.55,43.2,0.759,0.977,0.031,0.613
Nc1ncnc2c1c(CCc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCOC(=O)C,405,465,0.52,,60,,38.1,0.656,0.603,0,0.542
Nc1ncnc2c1c(CCc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,C(Cl)(Cl)Cl,407,443,0.71,,36,,39.1,0.783,0.614,0.047,0.071
Nc1ncnc2c1c(CCc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CC#N,405,468,0.4,,63,,45.6,0.645,0.974,0.044,0.286
Nc1ncnc2c1c(CCc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCO,405,441,0.5,,36,,51.9,0.633,0.783,0.4,0.658
Nc1ncnc2c1c(CCc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CO,403,440,0.41,,37,,55.4,0.608,0.904,0.605,0.545
CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,331,371,0.61,,40,,30.9,0.683,0,0,0.073
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,C(Cl)(Cl)Cl,340,501,0.021,30000,161,4.4771,39.1,0.783,0.614,0.047,0.071
CCCCCCOc1c2ccccc2c(OCCCCCC)c2cc(N(c3ccccc3)c3ccc4c(c3)Sc3cc(-c5ccc(/C=C(/CN)C(=O)O)s5)ccc3N4CCCCCC)ccc12,C1CCOC1,448,560,0.65,,112,,37.4,0.714,0.634,0,0.591
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,388,473,,30150,85,4.4793,45.6,0.645,0.974,0.044,0.286
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC1=CC=CC=C1,395,465,,29700,70,4.4728,33.9,0.782,0.284,0,0.128
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(=O)C,390,465,,30800,75,4.4886,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(-c2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,C1CCCCC1,333,398,0.98,,65,,30.9,0.683,0,0,0.073
CN(C)c1ccc(-c2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,C(Cl)(Cl)Cl,348,464,0.73,31261,116,4.495,39.1,0.783,0.614,0.047,0.071
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(C(F)(F)F)c3F)cc2)cc1,CS(=O)C,432,565,0.1,,133,,45.1,0.83,1,0.072,0.647
B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,345,348,0.79,28990,3,4.4622,30.9,0.683,0,0,0.073
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,415,470,0.81,7700,55,3.8865,37.4,0.714,0.634,0,0.591
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,411,483,0.72,8100,72,3.9085,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,415,480,0.76,7700,65,3.8865,43.2,0.759,0.977,0.031,0.613
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,419,462,0.88,7400,43,3.8692,30.9,0.683,0,0,0.073
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(=O)C,412,475,0.72,7350,63,3.8663,42.2,0.651,0.907,0,0.475
COc1ccc2c(c1)oc1c(-c3ccccc3)c3c4ccccc4n(C)c3cc12,CCO,337,402,0.043,,65,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,411,529,,24330,118,4.3861,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2ncc3ccccn23)cc1,C(Cl)(Cl)Cl,306,469,0.04,11220,163,4.05,39.1,0.783,0.614,0.047,0.071
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,605,651,0.03,47500,46,4.6767,63.1,0.681,0.997,1.062,0.025
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,C(Cl)(Cl)Cl,355,414,0.19,22803,59,4.358,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,C(Cl)Cl,399,474,0.59,,75,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CO,395,490,0.4,,95,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,391,476,0.49,,85,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,C(Cl)Cl,361,440,,23515,79,4.3713,40.7,0.761,0.769,0.04,0.178
CCOc1ccccc1-c1ccc(=O)n(-c2ccc(N(C)C)cc2)n1,CS(=O)C,375,597,0.095,26670,222,4.426,45.1,0.83,1,0.072,0.647
CCN(CCCN(C)C)c1ccc2c(-c3ccc4cc(OC)ccc4c3)c3ccc(=[NH2+])cc-3oc2c1,O,525,555,,19050,30,4.2799,63.1,0.681,0.997,1.062,0.025
CCN(CCCN(C)C)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3oc2c1,O,530,560,,18870,30,4.2758,63.1,0.681,0.997,1.062,0.025
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,341,477,0.011,,136,,55.4,0.608,0.904,0.605,0.545
CCCCC(CC)COc1cc(OCC(CC)CCCC)c2ccc3ccc4oc5ccc(ccc6cc(ccc7ccc8oc9ccc(ccc1c2)cc9c8c7)c(C(CCCC)OCCC)cc6C(CCCC)OCCC)cc5c4c3,C(Cl)Cl,328,377,0.57,,49,,40.7,0.761,0.769,0.04,0.178
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,351,405,0.09,24200,54,4.3838,45.6,0.645,0.974,0.044,0.286
c1csc(-c2ccc(-c3cccs3)s2)c1,C(Cl)Cl,355,432,0.05,22800,77,4.3579,40.7,0.761,0.769,0.04,0.178
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCCCCC,407,487,0.213,,80,,31,0.616,0,0,0.056
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,C(Cl)Cl,407,483,0.0635,,76,,40.7,0.761,0.769,0.04,0.178
COc1cc(C)c(-c2cc(-c3c(C)cc(OC)cc3C)c3ccc4c(-c5c(C)cc(OC)cc5C)cc(-c5c(C)cc(OC)cc5C)c5ccc2c3c54)c(C)c1,C(Cl)Cl,367,411,0.38,,44,,40.7,0.761,0.769,0.04,0.178
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,C(Cl)Cl,384,536,0.29,5200,152,3.716,40.7,0.761,0.769,0.04,0.178
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362,435,0.022,,73,,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,CC1=CC=CC=C1,733,804,,84700,71,4.9279,33.9,0.782,0.284,0,0.128
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,729,813,,79900,84,4.9025,37.4,0.714,0.634,0,0.591
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,731,808,,86300,77,4.936,39.1,0.783,0.614,0.047,0.071
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccccc4)sc3-c3sc(-c4ccccc4)cc32)c(C)c1,C1CCOC1,402,488,0.58,,86,,37.4,0.714,0.634,0,0.591
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(=O)C,396,433,0.23,,37,,38.1,0.656,0.603,0,0.542
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,398,436,0.42,,38,,36,0.737,0.312,0,0.444
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,397,432,0.18,,35,,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,358,385,0.56,30000,27,4.4771,37.4,0.714,0.634,0,0.591
CCCCCCOc1c2ccc(N(c3ccccc3)c3ccc4c(c3)Sc3ccccc3N4CCCCCC)cc2c(OCCCCCC)c2ccc(/C=C(\CN)C(=O)O)cc12,C1CCOC1,494,558,0.64,,64,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2c(c1)OC1=[N+](c3ccc(I)cc3)[B-](F)(F)n3c(nc4ccccc43)C1=C2,C(Cl)Cl,496,545,0.81,47000,49,4.6721,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386,418,0.29,8425,32,3.9256,37.4,0.714,0.634,0,0.591
c1ccc2c(c1)-c1ccccc1N1B3c4c(cccc4-c4ccccc41)-c1ccccc1N32,C(Cl)Cl,367,414,0.23,27250,47,4.4354,40.7,0.761,0.769,0.04,0.178
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(/C=C(\CN)C(=O)O)s4)ccc23)S1,C(Cl)Cl,421,606,0.71,,185,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)cc1,C(Cl)(Cl)Cl,468,589,0.57,,121,,39.1,0.783,0.614,0.047,0.071
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(=O)C,373,493,0.56,41687,120,4.62,42.2,0.651,0.907,0,0.475
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,375,474,0.74,42658,99,4.63,37.4,0.714,0.634,0,0.591
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C(Cl)Cl,371,469,0.59,47863,98,4.68,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,374,435,0.68,43652,61,4.64,33.9,0.782,0.284,0,0.128
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,558,584,0.3,,26,,63.1,0.681,0.997,1.062,0.025
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555,581,0.36,,26,,45.6,0.645,0.974,0.044,0.286
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,562,588,0.35,,26,,43.2,0.759,0.977,0.031,0.613
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CC1=CC=CC=C1,342,398,0.64,,56,,33.9,0.782,0.284,0,0.128
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,342,461,0.63,,119,,43.2,0.759,0.977,0.031,0.613
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C(Cl)(Cl)Cl,342,426,0.61,,84,,39.1,0.783,0.614,0.047,0.071
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,341,423,0.59,,82,,37.4,0.714,0.634,0,0.591
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,397,431,0.03,,34,,45.6,0.645,0.974,0.044,0.286
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,394,432,0.25,,38,,36,0.737,0.312,0,0.444
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(=O)C,398,430,0.12,,32,,38.1,0.656,0.603,0,0.542
COc1ccc(O)c(C(=O)[O-])c1,CO,307,416,0.25,,109,,55.4,0.608,0.904,0.605,0.545
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cc(F)cc3F)cc2)cc1,CS(=O)C,433,565,0.11,,132,,45.1,0.83,1,0.072,0.647
C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,460,530,0.0006,,70,,63.1,0.681,0.997,1.062,0.025
CCCCCCCCc1nc2cc(C(=O)OC)ccn2c1NC1CCCCC1,CS(=O)C,368,516,0.24,27170,148,4.4341,45.1,0.83,1,0.072,0.647
CC(C)(C)NC(=O)C(c1cc(Br)cc(Br)c1)N(C(=O)c1ccccc1)c1cccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,502,519,0.054,19940,17,4.2997,37.4,0.714,0.634,0,0.591
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,310,369,0.38,,59,,36,0.737,0.312,0,0.444
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,303,359,0.25,,56,,31,0.616,0,0,0.056
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOC(=O)C,307,370,0.4,,63,,38.1,0.656,0.603,0,0.542
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CS(=O)C,316,388,0.42,,72,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,310,371,0.39,,61,,37.4,0.714,0.634,0,0.591
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,C(Cl)Cl,526,572,0.16,,46,,40.7,0.761,0.769,0.04,0.178
NCc1c(-c2ccc3ccccc3c2)c(N)n2ccccc12,CN(C)C=O,398,505,0.02,,107,,43.2,0.759,0.977,0.031,0.613
CCOC(=O)/C(=C/c1ccc(N2CCOCC2)cc1)n1nnc2ccccc21,CO,372,467,,26880,95,4.4294,55.4,0.608,0.904,0.605,0.545
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,340,402,0.97,,62,,31,0.616,0,0,0.056
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,343,405,0.998,,62,,30.9,0.683,0,0,0.073
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,346,455,0.39,,109,,38.1,0.656,0.603,0,0.542
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(=O)C,354,526,0.15,,172,,45.1,0.83,1,0.072,0.647
